participant,timesteps,EMA_mood,EMA_disappointed,EMA_scared,EMA_worry,EMA_down,EMA_sad,EMA_confidence,EMA_stress,EMA_lonely,EMA_energetic,EMA_concentration,EMA_resilience,EMA_tired,EMA_satisfied,EMA_relaxed,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
64,79,-0.1312117576599121,-0.024759292602539062,-0.16029977798461914,-0.21564960479736328,-0.43963146209716797,-0.497983455657959,-0.33577442169189453,-0.09519577026367188,-0.10940313339233398,0.1029963493347168,-0.045889854431152344,-0.24900293350219727,0.314450740814209,-0.35826778411865234,-0.272050142288208,,,,,,,,
64,84,,,,,,,,,,,,,,,,,,,,,,,
64,86,,,,,,,,,,,,,,,,,,,,,,,
64,87,,,,,,,,,,,,,,,,,,,,,,,
64,88,-0.016606807708740234,0.0972280502319336,-0.7376961708068848,0.19243192672729492,-0.24574661254882812,0.05588674545288086,-0.18528223037719727,0.008929729461669922,-0.03898429870605469,-0.06847810745239258,0.18525266647338867,-0.7982549667358398,0.6103682518005371,0.19968795776367188,-0.08156061172485352,,,,,,,,
64,90,0.7437491416931152,0.08957958221435547,0.33395814895629883,0.2880253791809082,0.6942973136901855,0.8052244186401367,1.0240654945373535,0.5911173820495605,0.44055747985839844,0.1476140022277832,0.2485809326171875,0.12345314025878906,1.2285022735595703,1.91929292678833,1.0631921291351318,,,,,,,,
64,91,-0.6375112533569336,-0.0404810905456543,-0.4470510482788086,-0.7284436225891113,-0.8142852783203125,-0.8634066581726074,-1.14009428024292,-0.3772702217102051,-0.5157203674316406,-0.37515735626220703,-0.23915433883666992,-0.5355386734008789,-0.44097185134887695,-1.0781989097595215,-0.48709964752197266,,,,,,,,
64,92,0.05422639846801758,-0.8367209434509277,-0.32886171340942383,-0.7425718307495117,0.23940467834472656,0.7469983100891113,-0.1482834815979004,-0.24791765213012695,-0.5265617370605469,-0.3467090129852295,-0.05565786361694336,-0.263185977935791,-0.1298685073852539,-0.0790562629699707,-0.661353588104248,,,,,,,,
64,94,,,,,,,,,,,,,,,,,,,,,,,
64,105,-0.2907886505126953,-0.1308121681213379,-0.07903289794921875,-0.539482593536377,-0.527127742767334,-0.7009358406066895,-0.6101555824279785,-0.13086938858032227,-0.39609241485595703,-0.15684723854064941,-0.40094423294067383,-0.13855838775634766,0.4917445182800293,-0.48714256286621094,0.09662079811096191,,,,,,,,
64,107,-0.13423442840576172,-0.010051250457763672,0.06805276870727539,-0.5853652954101562,0.16618871688842773,-0.13129949569702148,-0.3090338706970215,-0.31829833984375,-0.13715410232543945,0.21851301193237305,-0.023630619049072266,-0.022224903106689453,0.7055158615112305,0.36763525009155273,0.1423790454864502,,,,,,,,
64,112,-0.022101879119873047,0.19275569915771484,0.3577752113342285,-0.2697567939758301,0.312497615814209,0.43954992294311523,0.0737462043762207,-0.06819677352905273,0.0729985237121582,0.06499576568603516,0.271334171295166,0.03802776336669922,-0.4287412166595459,0.594956636428833,0.1395108699798584,,,,,,,,
64,113,,,,,,,,,,,,,,,,,,,,,,,
64,115,,,,,,,,,,,,,,,,,,,,,,,
64,116,0.023953914642333984,0.07727241516113281,0.2691917419433594,-0.030421733856201172,-0.14704036712646484,0.12902259826660156,0.04485726356506348,0.12259244918823242,-0.059365272521972656,-0.11952352523803711,0.007620334625244141,-0.0007266998291015625,-0.6369247436523438,0.01718425750732422,0.07151198387145996,,,,,,,,
64,118,,,,,,,,,,,,,,,,,,,,,,,
64,121,,,,,,,,,,,,,,,,,,,,,,,
64,124,,,,,,,,,,,,,,,,,,,,,,,
64,130,,,,,,,,,,,,,,,,,,,,,,,
64,131,,,,,,,,,,,,,,,,,,,,,,,
64,132,,,,,,,,,,,,,,,,,,,,,,,
64,133,,,,,,,,,,,,,,,,,,,,,,,
64,135,,,,,,,,,,,,,,,,,,,,,,,
64,137,,,,,,,,,,,,,,,,,,,,,,,
64,138,,,,,,,,,,,,,,,,,,,,,,,
110,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,6,0.0,0.0,0.0,-1.0,-2.0,1.0,-2.0,0.0,0.0,-3.0,-4.0,-2.0,-6.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
110,13,3.0,-3.0,-3.0,-3.0,3.0,-1.0,-3.0,3.0,-3.0,3.0,-3.0,-1.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
110,16,0.0,-3.0,-3.0,2.0,-3.0,-1.0,5.0,-4.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
110,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
110,33,0.0,-3.0,-3.0,0.0,-3.0,-3.0,3.0,-3.0,-3.0,-2.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
110,37,0.0,0.0,1.0,-1.0,-2.0,1.0,-6.0,3.0,-2.0,-1.0,0.0,1.0,-1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110,38,4.0,0.0,-1.0,1.0,3.0,0.0,3.0,0.0,2.0,-2.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
110,39,-4.0,-3.0,-2.0,0.0,-2.0,-3.0,0.0,-2.0,-3.0,2.0,0.0,-2.0,3.0,-2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
110,42,1.0,0.0,1.0,3.0,1.0,-3.0,0.0,4.0,-3.0,0.0,0.0,3.0,-3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
110,48,-3.0,2.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-3.0,3.0,-2.0,1.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
110,52,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,56,-1.0,-3.0,-3.0,-3.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,-1.0,3.0,-4.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,58,0.0,-3.0,-3.0,6.0,2.0,0.0,3.0,-1.0,0.0,3.0,0.0,0.0,3.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110,62,0.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,2.0,0.0,3.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
110,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
110,65,,,,,,,,,,,,,,,,,,,,,,,
110,66,,,,,,,,,,,,,,,,,,,,,,,
110,67,,,,,,,,,,,,,,,,,,,,,,,
110,68,,,,,,,,,,,,,,,,,,,,,,,
110,69,,,,,,,,,,,,,,,,,,,,,,,
110,70,,,,,,,,,,,,,,,,,,,,,,,
110,71,-0.36785125732421875,-0.5631718635559082,-0.27381467819213867,-0.5830888748168945,-0.6234307289123535,-0.3383002281188965,-0.7805743217468262,-0.5853204727172852,-0.09364748001098633,-0.10029172897338867,-0.2601909637451172,-0.08750104904174805,-0.0704793930053711,-0.36400270462036133,0.04855966567993164,,,,,,,,
110,72,,,,,,,,,,,,,,,,,,,,,,,
110,73,,,,,,,,,,,,,,,,,,,,,,,
110,77,,,,,,,,,,,,,,,,,,,,,,,
110,78,0.11878252029418945,0.09336042404174805,0.04397106170654297,0.46857404708862305,0.28063440322875977,-0.20293092727661133,-0.10584783554077148,0.39104795455932617,0.3800668716430664,0.1386270523071289,0.20479583740234375,0.016192913055419922,0.35709714889526367,0.2223052978515625,0.15878009796142578,,,,,,,,
110,79,,,,,,,,,,,,,,,,,,,,,,,
110,81,,,,,,,,,,,,,,,,,,,,,,,
110,82,,,,,,,,,,,,,,,,,,,,,,,
110,83,,,,,,,,,,,,,,,,,,,,,,,
110,85,,,,,,,,,,,,,,,,,,,,,,,
110,86,,,,,,,,,,,,,,,,,,,,,,,
110,87,,,,,,,,,,,,,,,,,,,,,,,
110,88,,,,,,,,,,,,,,,,,,,,,,,
110,90,0.46459150314331055,-0.14677906036376953,-0.36733436584472656,-0.07214546203613281,-0.197418212890625,0.13402605056762695,0.14168405532836914,0.7260756492614746,0.31476593017578125,-0.4969632625579834,-0.34038829803466797,-0.045531272888183594,0.1731259822845459,0.8426823616027832,0.9656662940979004,,,,,,,,
110,91,,,,,,,,,,,,,,,,,,,,,,,
110,92,,,,,,,,,,,,,,,,,,,,,,,
110,93,,,,,,,,,,,,,,,,,,,,,,,
110,94,0.9642295837402344,0.6823000907897949,0.9165163040161133,1.013692855834961,1.1001219749450684,0.77093505859375,0.7439699172973633,0.8530492782592773,0.36141204833984375,0.6785922050476074,0.7581229209899902,0.8364453315734863,-0.2956080436706543,0.7803153991699219,1.05059814453125,,,,,,,,
110,95,-0.07430481910705566,0.27091026306152344,0.1201019287109375,-0.5569453239440918,0.10233521461486816,-0.02756357192993164,-0.5995495319366455,0.6126916408538818,-0.07355427742004395,-0.24176287651062012,-0.030795574188232422,-0.06710481643676758,-0.39713191986083984,0.27919483184814453,0.2246999740600586,,,,,,,,
110,96,,,,,,,,,,,,,,,,,,,,,,,
110,97,1.628892421722412,-0.34273672103881836,0.17693519592285156,1.8486485481262207,1.2893900871276855,0.14879226684570312,1.6427922248840332,0.33368515968322754,-0.29250001907348633,1.2321701049804688,0.1528329849243164,0.8262803554534912,0.5966825485229492,1.745054006576538,1.9181325435638428,,,,,,,,
110,98,0.0019621849060058594,0.42719507217407227,0.11352777481079102,-0.41349267959594727,0.15366458892822266,0.21033191680908203,-0.6896047592163086,0.8368082046508789,-0.11684894561767578,-0.21247291564941406,-0.17763972282409668,-0.046889305114746094,-0.7472763061523438,0.28426456451416016,0.1431407928466797,,,,,,,,
110,99,,,,,,,,,,,,,,,,,,,,,,,
110,100,0.16144227981567383,-0.02617931365966797,0.0864715576171875,0.2470860481262207,0.1271681785583496,0.04198884963989258,0.2575092315673828,-0.003592967987060547,0.09179258346557617,0.13440752029418945,0.13393115997314453,0.16203641891479492,0.11950922012329102,0.0974574089050293,0.15839147567749023,,,,,,,,
110,104,,,,,,,,,,,,,,,,,,,,,,,
110,106,,,,,,,,,,,,,,,,,,,,,,,
110,107,-1.1458675861358643,-0.6159334182739258,-0.733985424041748,-0.5518980026245117,-1.2747342586517334,-0.472198486328125,-0.1490943431854248,-1.8109898567199707,-0.11952829360961914,-0.44931483268737793,-0.41741275787353516,-0.8655023574829102,0.6454603672027588,-1.6269845962524414,-1.7258682250976562,,,,,,,,
110,109,,,,,,,,,,,,,,,,,,,,,,,
110,110,,,,,,,,,,,,,,,,,,,,,,,
110,111,,,,,,,,,,,,,,,,,,,,,,,
110,112,,,,,,,,,,,,,,,,,,,,,,,
110,113,,,,,,,,,,,,,,,,,,,,,,,
110,114,,,,,,,,,,,,,,,,,,,,,,,
110,115,,,,,,,,,,,,,,,,,,,,,,,
110,117,0.21720409393310547,0.7475919723510742,0.5074825286865234,-0.0011477470397949219,0.3815031051635742,0.6394443511962891,-0.4578361511230469,1.2433528900146484,0.35071611404418945,-0.10843372344970703,0.21234464645385742,0.41220903396606445,-1.012995958328247,0.21551895141601562,0.1694507598876953,,,,,,,,
110,118,0.6583561897277832,-0.9099712371826172,-0.872650146484375,1.1873927116394043,0.16227483749389648,-0.2997474670410156,1.0719280242919922,-1.0917291641235352,-1.0539236068725586,0.8254404067993164,-0.9205269813537598,-0.35260581970214844,0.7560157775878906,0.650637149810791,0.4697427749633789,,,,,,,,
110,120,,,,,,,,,,,,,,,,,,,,,,,
110,121,0.2544264793395996,0.14336109161376953,-0.07926511764526367,0.15458250045776367,0.22182178497314453,0.19588422775268555,-0.1529407501220703,0.4227445125579834,-0.2906475067138672,0.11239862442016602,-0.32619524002075195,-0.02743673324584961,-0.43483638763427734,0.3873744010925293,0.24234652519226074,,,,,,,,
110,124,,,,,,,,,,,,,,,,,,,,,,,
110,125,,,,,,,,,,,,,,,,,,,,,,,
110,126,,,,,,,,,,,,,,,,,,,,,,,
110,128,,,,,,,,,,,,,,,,,,,,,,,
110,129,-0.9480834007263184,-0.6082496643066406,-1.5527629852294922,-0.26954078674316406,-1.3156709671020508,-0.13945960998535156,-0.6634211540222168,-1.6296067237854004,-1.284285068511963,-0.27582311630249023,-1.8775358200073242,-1.5435404777526855,-0.346555233001709,-1.2803149223327637,-1.9512758255004883,,,,,,,,
110,130,-1.4595437049865723,-0.4356989860534668,-0.6221828460693359,-1.3937005996704102,-1.3617339134216309,-0.6927857398986816,-0.8246784210205078,-1.4389452934265137,-0.10347700119018555,-0.8406805992126465,-0.3318490982055664,-1.025158405303955,0.47529149055480957,-1.5732014179229736,-1.6702442169189453,,,,,,,,
110,131,,,,,,,,,,,,,,,,,,,,,,,
110,132,,,,,,,,,,,,,,,,,,,,,,,
110,133,,,,,,,,,,,,,,,,,,,,,,,
110,136,,,,,,,,,,,,,,,,,,,,,,,
110,137,-0.27454376220703125,-0.41643762588500977,-0.7675075531005859,-0.10204124450683594,-0.4570951461791992,-0.23941326141357422,-0.20121431350708008,-0.753105640411377,-0.7674121856689453,-0.01765584945678711,-0.9062280654907227,-0.7244386672973633,0.03825998306274414,-0.2354888916015625,-0.5263562202453613,,,,,,,,
110,138,,,,,,,,,,,,,,,,,,,,,,,
110,139,,,,,,,,,,,,,,,,,,,,,,,
111,6,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,8,-1.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-1.0,-2.0,0.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
111,10,1.0,0.0,0.0,-1.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
111,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0,-1.0,-3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
112,0,-1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,-4.0,-5.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0
112,9,-2.0,2.0,0.0,-1.0,0.0,-1.0,-4.0,2.0,-3.0,-4.0,2.0,-1.0,0.0,-3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
112,10,1.0,0.0,0.0,0.0,2.0,0.0,1.0,-2.0,2.0,0.0,-5.0,-1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
112,11,1.0,-2.0,-2.0,4.0,-2.0,2.0,1.0,-1.0,-1.0,3.0,2.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
112,13,-1.0,0.0,-3.0,0.0,1.0,0.0,1.0,-5.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
112,14,2.0,0.0,0.0,0.0,-1.0,1.0,-1.0,3.0,1.0,0.0,3.0,-1.0,-2.0,-2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,21,3.0,2.0,4.0,0.0,4.0,2.0,2.0,-1.0,3.0,2.0,3.0,2.0,-3.0,-4.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
112,22,-1.0,2.0,-1.0,2.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-2.0,-2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
112,23,,,,,,,,,,,,,,,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
115,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-2.0,-1.0,1.0,0.0,-3.0,0.0,-2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
115,4,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,3.0,-2.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,9,1.0,0.0,2.0,2.0,0.0,3.0,0.0,2.0,0.0,-4.0,1.0,-2.0,-3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
115,12,-1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,2.0,-2.0,-2.0,-2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
115,16,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
115,17,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
115,20,-3.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-3.0,0.0,0.0,-2.0,-2.0,0.0,-3.0,-4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
115,21,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,-1.0,-2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
115,23,0.0,0.0,0.0,-2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
115,29,1.0,0.0,0.0,-2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
115,32,-1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
115,36,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
115,37,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
115,42,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
115,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
115,50,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
115,52,1.0,0.0,0.0,-2.0,0.0,0.0,1.0,0.0,0.0,3.0,-2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
115,53,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
115,54,-2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
115,58,-2.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-3.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,60,0.0,0.0,-1.0,-2.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
115,61,-1.0,0.0,0.0,2.0,0.0,1.0,-1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
115,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-3.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
115,65,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,67,,,,,,,,,,,,,,,,,,,,,,,
115,68,,,,,,,,,,,,,,,,,,,,,,,
115,69,,,,,,,,,,,,,,,,,,,,,,,
115,70,,,,,,,,,,,,,,,,,,,,,,,
115,72,0.8574385643005371,0.09498453140258789,0.1916518211364746,-0.2590928077697754,0.21881675720214844,0.6316308975219727,0.7636632919311523,1.1571044921875,-0.013477325439453125,0.03158855438232422,0.9925589561462402,0.9926495552062988,0.5347771644592285,-0.3007831573486328,0.4456777572631836,,,,,,,,
115,74,,,,,,,,,,,,,,,,,,,,,,,
115,75,,,,,,,,,,,,,,,,,,,,,,,
115,78,,,,,,,,,,,,,,,,,,,,,,,
115,79,,,,,,,,,,,,,,,,,,,,,,,
115,80,,,,,,,,,,,,,,,,,,,,,,,
115,81,-0.7183318138122559,0.5701808929443359,0.13146734237670898,-0.16303682327270508,0.29961681365966797,-0.7128329277038574,-1.1812615394592285,-0.2861957550048828,0.23468255996704102,-0.7282991409301758,-0.6403083801269531,-0.6424069404602051,-1.1616435050964355,0.17180109024047852,-1.321946620941162,,,,,,,,
115,83,,,,,,,,,,,,,,,,,,,,,,,
115,85,,,,,,,,,,,,,,,,,,,,,,,
115,86,,,,,,,,,,,,,,,,,,,,,,,
115,87,,,,,,,,,,,,,,,,,,,,,,,
115,88,0.4909939765930176,0.4124479293823242,0.4041252136230469,0.8954019546508789,0.6858320236206055,0.7035751342773438,0.8820796012878418,0.7415962219238281,-0.13637685775756836,0.5722835063934326,1.5072064399719238,1.4867370128631592,0.6167812347412109,0.6209101676940918,1.3074250221252441,,,,,,,,
115,89,,,,,,,,,,,,,,,,,,,,,,,
115,90,-0.3710918426513672,-0.10351419448852539,0.07532215118408203,-0.3675069808959961,-0.12404394149780273,-0.0761103630065918,-0.4947028160095215,-0.40026044845581055,-0.02073192596435547,-0.02253437042236328,-0.5292630195617676,-0.17058157920837402,-0.43334054946899414,-0.47920799255371094,-0.14572405815124512,,,,,,,,
115,91,,,,,,,,,,,,,,,,,,,,,,,
115,92,-0.40193605422973633,-0.004765510559082031,-0.06813669204711914,-0.2091360092163086,0.10270261764526367,-0.17433929443359375,0.11367630958557129,-0.27121686935424805,0.017218589782714844,-0.08661007881164551,-0.13249731063842773,-0.0847475528717041,0.2179274559020996,-0.18394851684570312,-0.2889256477355957,,,,,,,,
115,93,0.6285688877105713,-0.006429195404052734,0.31745147705078125,-0.4345688819885254,-0.3057236671447754,0.0017547607421875,-0.5586342811584473,0.2812685966491699,-0.0654606819152832,0.20608735084533691,-0.3428516387939453,-0.20573997497558594,-0.9524545669555664,0.15356659889221191,0.692922830581665,,,,,,,,
115,94,,,,,,,,,,,,,,,,,,,,,,,
115,96,-0.5324339866638184,0.025455474853515625,-0.5727496147155762,1.6672558784484863,0.522193431854248,0.38402509689331055,0.9626679420471191,0.009740352630615234,0.12902307510375977,-0.2340538501739502,1.108926773071289,0.7054979801177979,1.736659049987793,0.09112882614135742,-0.9801321029663086,,,,,,,,
115,99,,,,,,,,,,,,,,,,,,,,,,,
115,100,-0.6320819854736328,0.1712346076965332,0.0513606071472168,-0.391110897064209,-0.14028453826904297,-0.3281583786010742,-0.49710750579833984,-0.31728315353393555,-0.05383634567260742,-0.4208376407623291,-0.6444649696350098,-0.3908538818359375,-0.7482342720031738,-0.7370123863220215,-0.6218061447143555,,,,,,,,
115,101,,,,,,,,,,,,,,,,,,,,,,,
115,102,,,,,,,,,,,,,,,,,,,,,,,
115,103,,,,,,,,,,,,,,,,,,,,,,,
115,104,,,,,,,,,,,,,,,,,,,,,,,
115,106,0.29730844497680664,-0.47340965270996094,0.04836463928222656,0.39850735664367676,-0.004223823547363281,0.13981056213378906,-0.1659841537475586,0.1427297592163086,-0.16429948806762695,0.385988712310791,0.28491973876953125,-0.09835147857666016,0.615999698638916,0.974088191986084,0.19611692428588867,,,,,,,,
115,107,,,,,,,,,,,,,,,,,,,,,,,
115,108,0.5751681327819824,-0.20705747604370117,0.0030870437622070312,0.6705532073974609,0.17148923873901367,0.21775484085083008,0.3787801265716553,0.4513235092163086,-0.046776771545410156,0.27629709243774414,0.5484881401062012,0.3700706958770752,0.717134952545166,0.8769233226776123,0.5024363994598389,,,,,,,,
115,109,,,,,,,,,,,,,,,,,,,,,,,
115,110,,,,,,,,,,,,,,,,,,,,,,,
115,112,,,,,,,,,,,,,,,,,,,,,,,
115,113,,,,,,,,,,,,,,,,,,,,,,,
115,115,0.028870582580566406,-0.09534597396850586,-0.023317813873291016,-0.13088321685791016,-0.058338165283203125,0.07967758178710938,-0.03914070129394531,-0.10793638229370117,0.025628089904785156,0.14604663848876953,0.0540013313293457,-0.08999109268188477,0.09197473526000977,0.06319236755371094,0.042939186096191406,,,,,,,,
115,117,,,,,,,,,,,,,,,,,,,,,,,
115,119,,,,,,,,,,,,,,,,,,,,,,,
115,120,,,,,,,,,,,,,,,,,,,,,,,
116,0,3.0,4.0,1.0,0.0,3.0,3.0,-1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
116,2,1.0,0.0,-1.0,0.0,1.0,2.0,3.0,-1.0,2.0,1.0,3.0,0.0,1.0,-2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,4,1.0,-1.0,0.0,0.0,-2.0,3.0,1.0,0.0,-6.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
116,6,1.0,1.0,-2.0,1.0,2.0,1.0,2.0,-1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
116,11,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
116,13,1.0,2.0,0.0,1.0,2.0,0.0,1.0,-1.0,1.0,-2.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
116,15,1.0,0.0,-1.0,-1.0,-1.0,-3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
