participant,test_split,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
61,163,3.1123366355895996,1.0308411518732705,0.24684752358330622,3.081476722444806,6.643188714981079,4.395144510269164,3.608617520332336,-3.174036741256714
61,169,1.2201499938964844,-2.505915539605277,1.1346610916985405,0.6813711098262242,5.644149939219157,0.4993380546569824,0.654872703552246,-2.8911989075796947
61,175,2.7710572481155396,-3.9548147746494835,-1.483750891685486,3.9593341691153388,2.912129243214925,-2.2394155661265054,0.049716329574584994,0.20138304574148994
61,181,1.9515823125839233,-2.338031666619437,-0.5985947847366333,2.6220412935529436,1.4606367746988933,-0.35123749574025476,1.590356969833374,-1.6678981099809917
61,187,7.049388408660889,-2.0699446541922435,-0.6595150947570801,0.05281642505100795,1.5576316714286804,-1.4213887850443523,1.2023271322250368,-0.3535589150020054
61,193,0.6223138570785522,0.8538922922951835,3.23073959350586,2.1065191200801303,2.1394054889678955,-0.35115242004394526,2.3859254360198974,-1.0172520279884338
61,199,3.3077093362808228,-4.064854025840759,0.17809616435657838,2.809577763080597,2.428958833217621,-0.45353817939758306,0.9166389465332032,1.8133570849895477
61,205,2.6166815757751465,-1.2155389785766602,-0.8611705086447977,1.0326866805553436,-0.3290642499923706,-0.08590233325958252,0.9453160762786864,-0.553822808795505
61,211,3.141188700993856,-1.9236832559108734,-0.6968559225400288,2.5288162529468536,-0.9584177732467651,-0.07339282830556229,1.7029651403427124,-1.3518159654405382
61,217,-1.016037384668986,-1.023876577615738,0.3917016983032227,2.303900420665741,0.7727646827697754,-2.6483025891440257,0.3334090276197954,0.05741680992974169
61,223,1.5921176075935364,-1.2036162316799164,-0.5016859372456869,0.9110243618488312,2.314727246761322,-1.3239246436527798,1.8529352708296345,0.2565281920962864
61,229,2.4649972915649414,-1.0813864171504974,-0.2998519539833069,2.9866018891334534,1.601754605770111,1.2687523024422784,2.4014875094095864,1.629459071159363
61,235,-0.381541907787323,-3.0883576571941376,-0.5792667865753174,3.1988839507102966,0.058576226234436035,-0.7598163059779576,-0.9562857548395794,-0.11242961883544922
61,241,-0.5164331793785095,-1.4798476994037628,0.6094372669855755,3.7393280267715454,1.7398610591888426,-0.726390906742641,-2.480548070027278,1.1328771591186524
61,247,-0.3731590509414673,-2.4540432393550873,0.2871014277140299,2.9843227863311768,-1.8216185092926023,-1.1109176576137543,1.0453476539024942,0.9615448236465456
62,77,3.2473498980204263,0.8736573060353595,2.6848957538604736,3.8043787479400635,2.8556185722351075,-2.61369260152181,2.6236045360565186,4.625335534413656
62,83,1.363049030303955,3.396998325983683,-0.8418359756469727,0.3455810546875,2.699047756195068,-0.43527543544769287,1.3181297779083252,2.4723709424336753
62,89,2.0043396949768066,0.5581955228533064,-2.591029167175293,0.013088623682657907,0.3515690803527832,-3.1302071571350107,-0.3914313316345215,1.313188076019287
62,95,-3.1896522839864097,-1.3051317930221558,-3.233726143836975,-1.284651517868042,2.9008765220642094,0.5286501884460448,0.7740156650543213,5.7796746889750175
62,101,1.4135019779205322,-0.580460250377655,-0.6710609197616577,-0.2108897566795349,0.8680872917175293,-0.9833064079284668,1.3084955215454102,2.525091489156087
62,107,0.5816618204116821,0.46486916542053214,0.9734104871749878,-0.24134975671768188,1.7356130480766296,-1.8648148536682128,1.919280767440796,-0.538827101389567
62,113,-1.848187804222107,0.07139019532637159,-4.15730357170105,-0.43793106079101557,2.4572982258266873,0.377829631169637,4.810077667236328,-1.2575567563374836
62,119,-0.412656307220459,2.220814347267151,-4.5425015687942505,2.3783724784851072,1.8051039377848306,0.003991285959879479,-0.0297698974609375,1.1252992947896323
62,125,-1.862290620803833,0.4584293365478515,-1.604771375656128,1.6230286121368407,4.071012282371521,0.6025978497096471,2.2642977237701416,3.007792472839356
62,131,-3.410780906677246,0.46480303544264584,-0.34994709491729736,2.042260670661926,3.2302358627319334,0.498877661568778,3.4104080200195312,2.3288511276245116
62,137,-2.753316640853882,0.6938395840781075,-1.8855149745941162,0.4642223596572876,3.160909414291382,-1.8288071751594543,2.9272069931030273,1.2461540222167966
62,143,-1.7755107879638672,-1.4565667084285188,1.0975858483995709,1.0732176087119365,2.0133095741271974,-0.3844197988510132,2.619314511617025,0.09851829210917164
62,149,-1.7226154804229736,0.20080511910574775,-2.462765557425363,0.9218427701429887,2.459574352611195,-1.200803816318512,3.854977989196777,1.4227165494646346
62,155,1.4972081184387205,-0.031651905604771186,0.8002172197614397,0.7392000285061924,0.43997872959483747,0.26523420545789933,-0.16201515197753902,-0.3968329429626465
62,161,-2.2042238235473635,-1.1999516487121582,-3.216256822858538,0.3377995274283669,2.8676530917485556,-0.45506509145100904,1.1760622978210449,1.7398516535758972
62,167,0.20665979385375982,-2.1175482132855583,0.23582776387532556,0.32501977140253246,1.5662931662339432,0.10608026716444227,0.7429682731628419,0.9517999887466431
62,173,-2.5556485176086428,0.005890790153952191,-1.5103269923817029,1.7333603555505925,1.788749071267935,-0.4802009105682373,2.5875375747680667,0.926076783074273
62,179,-4.25070366859436,0.4464180329266717,-0.007625926624644813,0.2715314626693725,1.1873125433921814,0.5435873508453369,1.6048733393351235,1.6212344169616701
62,185,-2.134945106506348,0.2122974395751953,-1.0268567258661445,-0.8975393588726338,0.7144466007457061,-0.7607208251953125,-2.236574172973633,1.088501787185669
62,191,-3.456197643280029,0.2548561598125257,-1.3542551199595132,0.8774106672831944,3.172624167274026,0.8998618992892178,-0.49975943565368647,1.1925301985307173
62,197,-1.3271360397338867,-0.07949947056017428,-0.8448605537414551,1.285872425351824,1.6384903823628145,-0.82514949278398,1.6392316137041365,1.594946124336936
62,203,-2.72102681795756,-0.9172627047488564,-1.3773445934057236,1.1466536862509593,1.3509622742148009,-1.0215147733688354,1.6876755356788635,1.744810938835144
62,209,-2.2879884243011475,-1.276088285446167,-1.36386318767772,-0.01188214123249054,1.7552196558784037,1.6635512908299765,1.3098137378692627,1.9124128818511963
62,215,-1.1026380856831868,-1.3656858035496302,-0.534390820397271,-0.0294245183467865,1.0599158932180965,0.6851816972096761,-0.7309440970420837,-0.5632509787877401
62,221,-3.0748709269932335,-3.12285269390453,-2.293270137574938,0.35897560680613805,2.166229565938314,0.5123763451209434,-0.41051944096883136,1.1076123317082722
62,227,0.1560731828212738,0.19580730524930084,-0.7674270338482326,-0.0367718670103285,1.8708062673869885,2.1680971213749474,1.5990113682217069,1.6061995824178061
62,233,-2.302095055580139,-2.4400841106068003,-1.7970437250639262,-1.1651125456157483,0.7032012939453124,-0.4879238605499268,0.7227900678461248,-1.2319045066833496
62,239,0.46875943077935117,-1.1731263507496228,-1.5156992360165245,1.0987925643012637,0.9583873748779296,-0.5834623654683431,1.5638114755803887,1.73160069329398
62,245,-3.1246682273017035,-1.920780290256847,0.025849618409809316,-0.8475298014554111,1.7060638226960836,0.4820761998494466,0.7610681273720482,1.4026603400707245
63,68,0.6840903759002686,0.08244840304056805,0.0,-1.33645761013031,1.6273698806762695,0.0,0.8708498477935791,-6.129087924957275
63,74,0.13577508926391602,-3.37986429532369,0.0,0.7753109931945801,5.438249111175537,0.0,6.343366622924805,-4.711636900901794
63,80,-3.6466054916381836,-2.415784994761149,0.0,0.30506849288940424,4.327760934829712,0.0,0.5135936737060547,-2.736399531364441
63,86,4.822927474975586,1.9317104021708174,0.0,-1.424790143966675,-4.054738998413086,0.0,3.3745951652526855,-1.1639987230300903
63,92,3.9405633211135864,-4.075085957845053,0.0,3.6748280525207524,4.521960258483887,0.0,-2.159627914428711,-4.626986503601074
63,98,3.278972625732422,-1.9195648829142253,0.0,1.6357087294260657,3.027490496635437,0.0,0.3861961364746094,-2.716913859049479
63,104,-0.8431298732757568,0.1334332625071208,0.0,0.9583765665690103,-0.6744910478591919,0.0,2.3440310955047607,-1.9274799227714539
63,110,2.173141797383626,-1.1949241161346436,0.0,3.2775960763295493,4.872748970985413,1.8011956214904785,4.960665305455526,-4.5930967926979065
63,116,4.6404870351155605,-2.325748860836029,0.0,6.27863351504008,2.594497561454773,5.935755252838135,6.072553237279256,-4.706425130367279
63,122,2.640634934107463,2.352812349796295,0.0,4.1948143641153965,-0.4218790531158447,-0.038411498069763184,2.767231861750285,-3.595173954963684
63,128,2.726706743240357,-2.584242880344391,0.0,1.2752118905385335,3.0779701471328735,3.415952523549398,3.4117024739583335,-4.155509769916534
63,134,4.088566462198893,-1.758334219455719,0.0,7.675604343414305,3.6268104314804077,2.5541938940684,3.198133230209351,-4.087082505226135
63,140,1.0322737693786617,-3.9721242785453796,0.0,4.450426419576009,2.3530279397964478,2.248408397038778,2.5877516746521,-1.600257396697998
63,146,0.25433754920959467,0.09597927331924438,0.0,1.6637365023295083,1.230150818824768,-0.3188441594441732,0.444324541091919,-1.3943835735321044
63,152,1.4768253167470298,0.8803226351737976,0.0,-1.511595646540324,0.7033137083053589,1.6802937189737956,3.3591753482818603,-2.3140110015869135
63,158,1.4131433169047036,0.8945623636245728,0.0,2.142336924870809,2.6423009634017944,3.687954068183899,6.20203619003296,-2.8861393928527836
63,164,2.5890187422434487,-1.3383322954177856,0.0,6.757688283920289,5.466411232948303,0.4895104169845581,3.078685617446899,-2.7006343841552733
63,170,2.6376575628916417,-2.0898565649986267,0.0,4.6003029346466064,4.912721633911132,4.573440372943878,4.8253694375356035,-2.279256868362427
63,176,2.7695810000101724,0.35858702659606934,0.0,5.65315834681193,2.2752198378245034,3.0544469952583313,3.8655197620391837,-3.394199180603027
63,182,-0.16478919982910156,0.8012192845344543,0.0,3.430374304453532,4.389752229054769,2.8653324842453003,3.571027596791586,-5.051070499420167
63,188,1.453366756439209,-0.7796348929405212,0.0,2.1063987414042153,3.7735025882720947,-0.8517029285430908,2.646740476290385,-0.9764537334442138
63,194,-0.1866489052772522,4.16759979724884,1.1491279602050781,4.571194171905518,1.3334243297576904,1.8113227486610413,4.052497347195944,-2.9036784966786704
63,200,2.344229793548584,1.9784744381904602,-3.3591537475585938,5.299424807230632,1.065094530582428,3.893899083137512,2.6404436031977334,-2.1485361712319513
63,206,0.36213722229003914,0.46195918321609497,-2.6246564388275146,0.8908300399780273,0.5568409562110901,2.174028217792511,2.0872602860132856,0.1909430027008057
63,212,4.6876830577850335,1.5969326496124268,-2.6149096488952637,6.147124528884888,-0.12439799308776855,5.942932486534119,2.231003999710083,-1.6556615829467773
63,218,1.9651232719421385,-0.010926127433776855,-1.8839316368103027,4.4262232184410095,2.494809925556183,2.0703166127204895,2.895319620768229,-1.104118483407157
63,224,3.188148260116577,-0.051564812660217285,-2.004714012145996,3.5989763736724854,1.7079530954360962,2.1679595708847046,4.35338476725987,-1.5798830304827012
63,230,3.2045707225799553,1.113989067077637,2.27181339263916,3.3987388610839844,1.6979435682296753,1.403979241847992,2.9347344807216094,-0.19672315461294992
63,236,-0.507702875137329,0.07433567047119136,2.799220323562622,0.9689205288887024,3.0490936040878296,1.433564615249634,3.4218915871211455,-1.4992206777845112
64,73,-0.6104381084442139,-3.464711546897888,-1.1246954202651978,0.0,0.0,0.0,0.0,-2.7818477153778076
64,79,7.148604154586792,1.5660473108291626,-0.21711504459381104,0.0,0.0,0.0,0.06718182563781738,0.8013010025024414
64,85,6.948638439178467,-1.694333553314209,7.474777936935425,0.0,0.0,0.0,2.4237558841705322,-5.0619006752967834
64,91,0.0979318618774414,-0.22111312548319487,-4.838477849960326,0.0,0.0,0.0,3.32507061958313,-5.776938498020172
64,97,5.796136856079102,2.583444929122925,-2.1181821028391523,0.0,0.0,0.0,4.207431793212891,-3.7731802463531494
64,103,-0.2004767656326294,5.45122284889221,-1.4380198319753013,0.0,0.0,0.0,-2.764017343521118,-1.3738996982574463
64,109,0.8419433832168579,9.02372682094574,-1.1667534112930298,0.0,6.746810674667358,0.0,-0.6261911392211915,-6.208796262741089
64,115,5.064486622810364,6.119573116302489,-1.86688232421875,0.0,4.838304042816162,0.0,0.6996744473775227,-3.3209697723388674
64,121,-0.23418052991231275,3.0194257497787476,-2.073618322610855,-1.3144431114196777,1.9805986881256104,2.393688440322876,-2.4429174264272056,-5.542388224601746
64,127,-2.9954555829366045,7.265097498893737,-2.1658965945243835,6.5020763874053955,1.2752044200897217,-2.4903554916381836,2.832296291987102,-7.700197792053223
64,133,-1.1948850949605307,5.4995410442352295,-3.9889538288116455,-1.3793537616729736,3.4482550621032715,1.7114932537078857,0.4679537614186604,0.7603185176849366
64,139,6.963185469309491,8.944200078646341,-0.16575860977172852,8.772689580917358,5.069217681884766,2.7489326000213623,0.2979885737101237,-0.08842916488647459
64,145,3.5826336542765302,5.377899169921875,-0.6929070472717286,8.387419700622559,-1.7194793224334717,3.5121493339538574,2.325346310933431,-2.7858048915863036
64,151,4.587677240371705,4.744399269421895,-5.464733934402466,6.339351654052734,5.5985047817230225,-0.24974942207336426,0.07399884859720857,-6.000516271591186
64,157,0.35014931360880563,1.046261886755625,7.058550310134888,2.81632924079895,-3.662795901298523,-6.052002429962158,-5.466879765192668,3.5030363559722892
64,163,0.19461584091186546,5.908046245574951,-2.144767951965332,2.981843948364258,0.8323698043823242,3.099369525909424,-2.338354508082072,-5.6170806884765625
64,169,1.3076629042625427,8.089005827903748,-0.8746812343597412,3.7430691719055176,8.88208258152008,-2.849167585372925,0.36115097999572754,-2.381500005722046
64,175,6.003356754779816,4.046015501022339,2.086339791615804,4.057639280954996,5.351811528205872,1.8058671951293945,-1.4731725851694744,-1.5460406303405763
64,181,-1.9810540676116943,9.429540594418844,-2.0063133239746094,3.49801778793335,3.6927874088287354,3.054486036300659,0.7401918570200601,-3.3900172710418697
64,187,-3.3010815382003784,4.027497172355652,-2.197120984395344,4.001506408055623,-5.954509814580281,3.3852970600128174,-1.1864054203033447,-6.212984561920167
64,193,1.1193755865097046,10.091824173927305,-1.5229134559631345,5.747668504714966,7.651699066162109,-0.03323107957839966,-4.501343329747518,-0.5684725761413575
64,199,-0.23246455192565918,-0.21993442376454675,0.3392722606658936,-1.7317409515380862,-1.8821513652801516,0.5227625370025635,2.566353400548299,-1.777761975924174
64,205,2.5558372139930725,3.5495294332504272,-0.9733321269353231,-1.338128646214803,8.312991182009378,0.8467482328414917,6.85877497990926,-5.148006637891134
64,217,-1.272396373748779,1.684734855379377,-4.339781403541565,1.202799399693807,5.837677876154581,4.2941964864730835,-0.1533221403757732,-1.4871635834376014
64,229,-1.0662042140960692,4.538604838507515,-1.297185676438468,2.0109886328379316,6.903047889471054,4.721241474151611,-5.775804281234742,1.6080009937286377
64,235,0.7793009757995606,1.6275005681174142,-0.5216425146375384,1.5066837668418884,2.2667043805122375,3.867753267288208,1.1326910853385925,-1.30903681119283
64,241,1.994823360443115,6.353227138519288,-0.6974843229566303,-5.690849840641022,6.815599650144577,0.0012172063191731677,-1.6470254063606262,2.700032949447632
110,64,4.019397974014282,2.863565444946289,2.4458166360855103,2.0280678272247314,-4.742534518241882,-6.426789283752441,-1.6547508239746094,9.431980848312378
110,70,-7.505276203155518,-0.1089625358581543,4.368777513504028,8.846517562866211,2.7876750826835632,1.7646501064300537,-1.943326473236084,-1.4094550609588623
110,76,-1.146456241607666,-7.89534592628479,-4.977548122406006,-1.5103325843811035,-3.6486327052116394,-1.6110706329345703,-2.735315680503845,-1.406495451927185
110,82,0.07903981208801236,1.9759926795959473,4.8002930879592896,4.320845365524292,-5.2543715834617615,-6.928084850311279,-3.0979286829630532,4.266991436481476
110,88,1.31553053855896,-5.1762577295303345,7.606706619262695,13.493623495101929,-4.211730718612671,-8.088693976402283,0.3595217068990072,4.403781533241272
110,94,-0.30570356051127123,-12.825844645500183,-9.513424158096313,-3.905103921890259,-5.596296072006226,-0.5901509523391724,-4.250939846038818,-0.2711787223815918
110,100,-2.049589316050212,-2.614370346069336,-3.2715357144673667,-0.006659150123596191,-6.510972261428832,-3.5152347087860107,1.81078584988912,4.471822595596313
110,106,0.9698447585105896,-8.368982672691345,1.3252009153366089,0.823398232460022,-0.5794769128163655,-5.8926559289296465,2.1544667085011797,5.556114435195923
110,112,-1.9956457614898682,-6.836038827896118,1.303175151348114,5.927348732948303,-2.465690096219381,-5.540710051854451,0.8128361105918884,2.50186812877655
110,118,-0.4544876575469973,-1.578160524368286,-3.3664411902427673,1.913894534111023,0.4949183066685994,-0.4608805179595946,-4.259745538234711,2.529511888821919
110,124,2.6391565322875983,-12.786506017049152,-5.640448749065399,-6.672472556432088,2.34524324962071,-4.46477884054184,-2.9310951828956604,-0.5432841096605573
110,130,0.32126684188842747,-7.44953187306722,1.6559703826904297,-4.929515997568767,2.8606879029955183,-10.252346158027649,3.345702052116394,3.5319703647068565
110,136,-8.606563282012939,-2.3187054793039956,-6.492285060882568,-11.135701576868694,3.4348579943180084,-0.7791935801506042,-1.8298249244689941,-1.147376946040562
110,142,0.8440960407257078,-13.049179712931313,-2.0636813640594482,-1.3898236751556396,6.384862393140793,-6.371378481388092,-1.9022819995880127,1.3306280970573425
110,148,-0.9697052955627441,-7.749695936838786,-4.662305164337159,-12.762187878290813,-0.29788923263549805,-14.376307427883148,-2.9638656616210937,7.640363663434982
110,154,-9.622086381912233,-2.503403345743815,-2.9507262706756596,-5.6242546081542955,5.437740683555603,0.9434877038002014,-5.612377548217774,2.2232371091842644
110,160,0.23683369159698486,-2.6068615317344666,4.091768298830305,4.824428987503052,4.896690666675568,-5.5102956771850575,-2.2072556018829346,4.5005668878555305
110,166,-1.3530160983403525,-3.813420057296753,2.213385990687779,-8.664258861541747,2.1173108339309694,-8.87924084663391,-4.305535713831584,2.7359115839004517
110,172,0.4451390504837036,-2.746417760848999,-3.829711880002703,-10.402675962448122,4.13015251159668,-8.697725391387939,-0.9680122534434,9.69091522693634
110,178,-3.299706935882568,0.018869876861572155,3.4188182055950165,6.405133247375488,5.224176096916197,-1.7994804382324219,-0.9969309171040852,2.4205704689025875
110,184,-4.96418935911996,-7.447771644592285,-1.448134332895279,-0.957609987258911,0.8612731695175169,-6.310016632080077,-7.439631660779316,0.7281351327896118
110,190,-9.88157391548157,8.77675657272339,3.712197870016098,-3.300285975138346,0.26760872927579016,2.17329736550649,-7.0027040640513105,1.7172344381159004
110,196,-4.47460263967514,-3.6616180419921873,0.6709297597408295,-2.430896520614624,5.511152267456055,-4.034949030194963,-7.025530781064714,-1.2116904475472188
110,202,-4.677455633878708,-6.119427108764649,-2.214103400707245,1.7227630615234377,-1.3262750018726697,-1.7428183896201,-4.09257207598005,-1.358212861147794
110,208,-3.3977065980434418,-5.545386433601379,-4.678032726049423,-8.573631695338658,1.2870397784493184,-6.263087034225463,0.9236603123801094,-1.054148018360138
110,214,-1.8408334851264954,-1.2082287470499673,0.0344844924079047,-7.16991605077471,3.0331503477963526,-3.78000739642552,-2.51631566456386,3.141544282436371
110,220,-3.192333221435547,-2.546294728914897,1.6141391065385609,-2.338506051472255,3.3365265889601274,-0.7246511663709367,-1.6234312653541565,5.074177225430807
110,232,0.5395130846235486,-0.6604327814919606,1.2327815426720514,-5.424373490469796,3.3667547269300977,-4.3491246700286865,-1.1608929187059402,1.7667326728502912
110,238,0.84060271581014,-2.5995736803327287,-1.5534454345703124,-9.690658807754518,1.132558519190008,-5.036056620734079,-1.8461176289452448,6.125894228617352
110,244,-0.4739110204908582,-4.73633685708046,1.6707049846649167,-5.317019530705043,4.8420968651771545,-1.1362159592764718,-2.598975419998169,3.1829107205073037
110,250,0.605097770690918,-3.7615851163864136,4.940310933373191,-1.7194895063127789,4.942355374495188,-2.4872458321707596,-1.2607382138570151,3.90858347599323
110,256,0.19119199117024743,-2.4991344213485718,-2.4704734845594927,-8.09254715177748,3.318267067273458,1.3587302821023126,-3.199999356269836,0.2522303717476984
110,268,2.7201476362016463,-1.6767843663692474,-1.3363771438598633,-6.308010445700751,3.1063367128372197,-3.943592820848737,-2.062358756860098,-0.23530835764748706
111,75,0.0,11.247095584869385,-2.1170811653137207,2.7130274772644043,0.0,0.0,0.0,0.0
111,381,0.0,0.9974911212921143,-2.714900255203247,-1.2025344371795654,0.0,0.0,0.0,0.0
112,77,0.0,6.364749193191528,0.0,0.0,0.0,0.0,0.0,0.0
112,83,0.0,6.36318302154541,-3.847914934158325,0.0,0.0,0.0,0.0,0.0
112,89,0.0,4.276303291320801,-3.879825234413147,0.0,-0.6974525451660156,0.0,0.0,0.0
112,107,-3.914467930793762,1.3485277891159058,-4.1367533802986145,0.0,-0.5067102909088135,0.0,0.0,0.0
112,125,-7.129711985588074,3.1887156963348384,-5.556583523750305,0.0,-4.664467513561249,0.0,0.0,0.0
112,149,-1.3710925579071045,-0.31590835253397614,-1.4372961521148682,0.0,0.3510745167732239,0.0,0.0,0.0
112,161,-4.551977038383484,1.179348627726237,-4.281588315963745,0.0,-1.2756122946739197,0.0,0.0,0.0
112,167,2.696885347366333,4.483956495920818,2.3449764251708984,0.0,1.45968359708786,0.0,0.0,0.0
112,179,4.381220579147339,-1.9548895359039309,0.7149913907051086,0.0,3.910803198814392,0.0,0.0,0.0
112,185,-10.213263750076294,5.639061609903971,-7.19287234544754,0.0,-2.8227307200431824,0.0,0.0,0.0
112,209,5.825281620025635,1.8679221073786418,2.612960636615753,0.0,4.372547686100006,0.0,0.0,0.0
112,215,-4.471907019615173,2.920279324054718,-2.409822662671407,0.0,1.932083249092102,0.0,0.0,0.0
112,227,-1.4559686183929443,7.515820235013962,1.2501315673192344,0.0,-0.09928971529006958,0.9075958728790283,0.0,0.0
115,66,3.607782244682312,4.941247463226318,7.109818983078004,0.0,4.29388666152954,0.8156087398529056,2.2548581957817078,-0.4224519729614258
115,72,3.9546064138412476,4.881825685501099,6.342728900909424,2.654569625854492,1.137049913406372,-1.761279821395874,3.989146053791046,1.1419625282287598
115,78,4.526464462280273,6.491565108299255,0.539962339401245,-12.028023958206177,-1.5811239083607993,6.377083818117778,8.630584388971329,-9.816580653190613
115,84,-0.4774850606918335,-2.5268056392669678,1.2814684867858885,4.099694728851318,-1.3571148812770844,-2.8768635392189026,2.8454871773719788,-2.3949270248413086
115,90,0.9600325425465901,-0.5203124682108561,3.1058668136596683,4.087491750717163,-1.8363780677318573,1.8346832990646362,4.529621505737305,1.2456194162368774
115,96,3.6991212964057922,0.2949369549751282,6.583967208862304,1.6580026547114053,0.0853984620836046,1.3735908269882202,3.367217230796814,-7.215205669403076
115,102,2.592222213745117,-1.5656912922859192,1.0688686847686766,1.8222413063049319,0.5785292519463432,-1.7042513489723206,5.126352151234944,-1.940173705418905
115,108,0.5694310069084167,0.646640956401825,4.98384313583374,5.374917984008789,-1.0091015497843423,-2.7026439666748048,3.929868698120117,-0.4502191543579101
115,114,-0.19468599557876587,-2.8468526005744934,-2.399459958076477,1.822988986968994,-0.5682016743554009,-3.519709682464599,0.7143005927403767,-0.6791406472524008
115,120,-1.7992353916168213,-1.7172388434410095,0.5206420421600343,5.505210081736248,-1.0880886793136597,1.4198132038116458,-0.12787866592407232,0.38989472389221186
115,126,-0.30341243743896484,-0.4274883270263672,4.049890120824179,3.279242078463237,0.4527306339957498,-0.02354550361633302,6.509808719158173,2.3765736023585
115,132,0.7699409008026122,-0.4710705280303955,1.8200330734252927,-0.2490821679433187,0.08821021426807754,-3.6612388610839846,-0.2674299478530884,-0.7694554328918457
115,138,-0.9007299423217774,-2.454474985599518,-0.10141217708587624,0.6379897594451904,1.3653283913930256,-3.930791091918945,0.913869301478068,0.22332906723022458
115,144,-0.9186777114868165,-1.5552927970886232,2.233402490615845,-0.015721797943115234,0.004652082920074518,-0.39762883186340336,2.953619162241618,2.5764699578285217
115,150,2.8882056713104247,-0.923098659515381,-3.168224573135376,-0.14297646284103394,0.538564662138621,0.03875597318013507,1.5932072571345737,-0.5403009653091431
115,156,-0.546066427230835,-2.4496598720550535,1.3462781376308866,2.305219054222107,1.8920835256576538,-0.9615127046902973,4.106293525014604,4.934287339448929
115,168,1.139661407470703,-1.6618417263031007,4.6908061504364005,-0.3713792800903321,-2.068913956483205,-1.0967951218287149,3.820057064294815,2.85663902759552
115,174,2.338775587081909,2.179737615585327,-1.5285266505347357,4.141578475634257,-0.07272579272588098,-0.8042679031689962,2.347237452864647,-0.9292487502098083
115,180,0.502904176712036,-2.1804992675781247,3.626777092615763,0.4468555791037423,0.13806414604187012,-3.0684415499369306,-0.6407102644443512,5.827334690093994
115,186,-1.0820839405059817,0.4299430847167969,1.0820896148681642,4.9748957157135,-0.7505969007809957,-1.8314495086669924,2.149165678024292,2.093336343765259
115,192,3.3024213790893557,-2.3981236616770425,2.7194252848625178,3.913267203739711,-0.6170856257279715,-5.117082953453064,4.555201151154257,4.9915283679962155
115,198,5.214034366607666,1.6471919161932809,2.3456859946250916,0.28002360888889855,-0.4178879757722219,0.08330396811167395,3.505621931769631,1.455985446770986
115,204,2.3562764644622805,0.15452577386583602,0.15875041484832758,2.9759352888379773,-0.5663581589857737,-3.1964534350803917,4.209182818730673,3.8889363408088684
115,210,1.948445844650268,-0.22346976825169146,-4.419649969447743,-0.5020984240940639,-0.3270331819852193,-3.281960755586624,2.478907823562622,4.122548648289271
115,222,4.573277282714844,1.4001247201647076,2.0083963437513868,1.2435516289302282,-0.654892255862554,0.0337753693262736,0.31905445685753453,2.191211632319859
115,234,0.5625885009765625,0.02648976445198059,0.8443193435668944,0.351937472820282,-0.08014487303220305,-2.0459643999735513,2.739672000591572,2.300638437271118
116,61,-7.9143951535224915,-5.335276126861572,1.3336250185966492,6.8392744064331055,-0.4785682916641235,0.0,-2.1519520580768585,0.0
116,67,1.2840487957000732,-1.1523258686065674,-1.7203068137168884,-1.3536020517349243,0.2805245637893676,0.0,-3.295035034418106,0.0
116,73,-3.1489724218845367,-3.464817214012146,0.07422688603401184,8.860562920570374,0.8839611013730367,0.0,-6.335912644863129,0.0
116,79,-5.1332025825977325,-1.48224310874939,0.7868014872074127,0.7234358787536621,-0.6130406260490415,0.0,-4.135405540466309,0.0
116,85,-4.324795305728912,-4.658113765716553,-2.8743362426757812,-3.0474589467048645,1.9413953168051585,0.0,-2.45144385099411,0.0
116,91,-4.022146010398864,-4.669701238473257,-1.5277725458145142,6.790865778923035,1.9601867347955704,0.0,-3.394684362411499,0.0
116,97,-3.1512437582015993,-4.0756484270095825,-0.565811276435852,3.1612648367881775,-3.3488076478242874,0.0,-5.842461323738099,8.527966976165771
116,109,-3.0454136729240417,-3.3371816674868255,-0.741190493106842,3.257990002632141,1.4291756629943848,0.0,-1.3129256725311278,3.46016526222229
116,115,-2.814909378687541,-4.192254364490508,1.510023593902588,3.378035068511963,-0.9906998038291932,0.0,-3.435372376441955,-0.9689362049102783
116,121,0.9981700181961061,1.5293877522150676,4.0004748702049255,2.0964494943618774,2.8994027614593505,0.0,-0.4633898258209235,-0.0014030933380126953
116,133,-1.8349472085634868,-1.655164897441864,-4.158115410804748,-3.4454402923583984,-1.205441951751709,0.0,-1.232038688659668,-0.22191905975341797
116,139,0.4573872089385986,-1.992220123608907,-4.197416853904725,-3.203697681427002,-2.2541801333427434,0.0,-2.4544977903366085,1.4894373416900635
116,145,-0.7700253327687582,-1.5876623988151548,-1.0393102645874024,0.3867453336715698,-0.6270768642425536,0.0,-2.6756959438323977,2.3372706174850464
116,151,2.9400860071182247,1.6028409997622175,1.0110344648361207,1.1095426082611084,2.618527269363403,0.0,-0.6562480449676512,-0.16852736473083496
116,157,-0.480124255021413,-2.100113133589427,-4.616129855314891,-2.4058618545532227,-0.6364765058864246,0.0,-2.8376116037368777,-4.682135581970215
116,163,-3.5489215056101484,-1.923543930053711,1.0231661399205527,0.6622295379638672,-1.7373036046822865,0.0,-5.311701846122742,-8.705559730529785
116,169,-2.5197627941767378,-3.70056273539861,-1.911041259765625,1.62224543094635,-1.697842965523402,0.0,-4.9562663555145265,2.989076614379883
116,175,-0.9599739710489908,0.4764586091041565,4.260132908821106,2.258315145969391,0.43776005506515503,0.0,-0.3496950864791869,-4.201600790023804
