participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
61,109.0,0.06231272764503956,0.041937092347070576,0.05023189961910248,0.05400322645902634,0.04772623833268881,0.051950950920581815,0.04714309699833393,0.04744377218186855
61,115.0,0.05134456193074584,0.05381341837346554,0.047103979033418,0.05087448559701443,0.04634371775668114,0.04617105076555163,0.05069199588149786,0.04428055371536175
61,121.0,0.04321620650589466,0.02574433006346226,0.030706081204116345,0.042043937146663664,0.03655684351921082,0.035201468095183375,0.032557402439415455,0.029481343254446984
61,127.0,0.031036187475547195,0.013918175045400858,0.020319364313036204,0.026850557695142926,0.021394376627868042,0.018414932815358043,0.024101714489515872,0.01416827216744423
61,133.0,0.060133795887231827,0.04009989403071813,0.04415194786153734,0.055448664138093594,0.048914745347574354,0.04936601553112269,0.055036201472394165,0.048659674043301494
61,139.0,0.04281080529093742,0.029942531287670136,0.03418585553765297,0.04663594081997871,0.047284378483891484,0.0488213910907507,0.04096719920635224,0.03961679555475712
61,145.0,0.02746123252684811,0.030981657933443783,0.036449923515319824,0.03627468097954988,0.03934917971491814,0.03230752488598228,0.036903076022863385,0.034473727811127904
61,151.0,0.05038150854408741,0.03718651797622442,0.042126795127987865,0.04625520408153534,0.03905012462288141,0.04101763393729925,0.04329259648919106,0.036349580809473994
61,157.0,0.03291540494188666,0.027837710441090166,0.023459036672429646,0.03148965483531356,0.0277297833096236,0.024846742385998367,0.028520542792975903,0.024900620742700993
61,163.0,0.04723011879250407,0.04533070843666792,0.04336039217188954,0.05485948638990521,0.054918195270001885,0.04723861483857036,0.050312842642888427,0.04521264664828777
61,169.0,0.03583363255485892,0.026353185180923902,0.021880207180511205,0.028708503817906603,0.03293801063671708,0.027918064409168438,0.028645744366804136,0.022971202672924847
61,181.0,0.039645646307617424,0.026003020100761207,0.02862086961744353,0.035572716891765596,0.03242067621089518,0.027714795838110148,0.031959647759795186,0.024802098089130597
61,187.0,0.06362692043185234,0.04752412592992186,0.04825227808207273,0.04585987348109484,0.053558344319462776,0.04813711062073708,0.04872017294168472,0.04419699333608151
61,193.0,0.046855420731008054,0.04844877753406763,0.05259011268615723,0.04877118680626154,0.051713602617383,0.04452146947383881,0.05109401218593121,0.04343289379030466
61,199.0,0.043849925473332406,0.030739606944844126,0.03850757271051407,0.041328509859740736,0.04144814424216747,0.03996724046766758,0.038969268426299095,0.038487847968935965
61,205.0,0.03952135495841503,0.032672115191817286,0.0325843071192503,0.03526780750602484,0.032854648865759374,0.03375565625727177,0.03617508340626955,0.03155336782336235
61,211.0,0.04892644882202148,0.03940794475376606,0.04143360622227192,0.042625160682946445,0.04318154763430357,0.03948760786093772,0.04350919859483838,0.0361961778299883
61,223.0,0.03972808316349983,0.03607186321169138,0.036831995956599715,0.03877772953361273,0.043102366104722026,0.032804839797317985,0.03977404512465,0.038004665561020376
61,235.0,0.043162300288677215,0.036745246835052967,0.042103432230651376,0.0469396810978651,0.043078853748738766,0.04080863723531365,0.041070187315344814,0.04228605005890131
61,241.0,0.029370589666068554,0.02733751667663455,0.029712598361074923,0.03276831228286028,0.03476356327533722,0.0273669371381402,0.024368977611884474,0.03126053035259247
62,77.0,0.05739006258547306,0.04774930488318205,0.051576301753520966,0.04721756838262081,0.05462661698460579,0.04257600797340274,0.05667192198336125,0.05573579579591751
62,83.0,0.0021879075904143973,0.007270029531791806,0.003006380032747984,0.003176708456594497,0.006057249731384218,-0.0018765455019456568,0.005783069031313062,0.008042015917599201
62,89.0,0.05582563877105713,0.04996619962155819,0.04345804385840893,0.04636962555348873,0.050453452095389366,0.04241753317415714,0.05140366159379482,0.05358166612684727
62,95.0,0.028171903919428587,0.03450309313833713,0.026020420184358954,0.029104752726852895,0.038769241720438004,0.03323620956391096,0.036738373078405856,0.043780337870121006
62,101.0,0.044457132667303084,0.03660752197727561,0.03661876993253827,0.03647661073133349,0.04019683603197336,0.03560470775701106,0.040688853301107886,0.04326547596603632
62,107.0,0.05246207594871521,0.05169516161084175,0.05162315383553505,0.049824855402112005,0.05422028988599777,0.04611393839120865,0.05663474336266518,0.04945775948464871
62,113.0,0.05242953881621361,0.050105314813554284,0.044581587240099904,0.04881482884287834,0.05784887325018644,0.05352276057004929,0.05748285632580519,0.054970137551426886
62,119.0,0.04777341425418854,0.05171865738928318,0.03832841251045466,0.049525749534368516,0.05317894585430622,0.04807623878121376,0.05311862014234066,0.04916193552315235
62,125.0,0.06061056012287736,0.06460772588849067,0.06002078201621771,0.06620631676167249,0.0717551964521408,0.06498414874076844,0.06862680874764919,0.06879405871033668
62,131.0,0.028084139553830028,0.037808608934283255,0.034733448550105094,0.0404937881231308,0.0436042358726263,0.03802809819579125,0.04552884712815285,0.03982673805207014
62,137.0,0.03615489184856415,0.04306420914828777,0.0403708965331316,0.04172838822007179,0.04851865261793137,0.03664047591388225,0.05082122430205345,0.043613364323973655
62,143.0,0.057962815538048745,0.05594150960445404,0.06018911972641945,0.05983494020998478,0.06185987025499344,0.05713636800646782,0.06184155359864235,0.05849997363984585
62,149.0,0.059326960537582636,0.06442189932335168,0.05940131355077028,0.06314370446838438,0.068007050761953,0.0599174633435905,0.07150334810838103,0.0673821353726089
62,155.0,0.06509128466248512,0.06126547694206238,0.06263804078102111,0.06268410854041577,0.062029256969690326,0.06184385843575001,0.06090250439941883,0.06052571959793568
62,161.0,0.043237768895924095,0.045746603962033984,0.04160227260552347,0.04586528848856688,0.052994458973407745,0.0468633184209466,0.050047603361308576,0.05205227468162775
62,167.0,0.05301504779607057,0.050204307846724985,0.05320148952305317,0.05131349008530378,0.05638500057160854,0.05281278908252716,0.05744043573737145,0.05385803461074829
62,173.0,0.0430623285099864,0.04925598479807377,0.04561058409512043,0.05050871714949608,0.05187705099582672,0.04727959416806698,0.052981235831975934,0.050661525055766106
62,179.0,0.04695573285222054,0.0533082027733326,0.05281259961426258,0.05337699256837368,0.0562943597137928,0.05304047718644142,0.05620683170855045,0.0558305574208498
62,185.0,0.05721583336591721,0.06428497627377511,0.06323704928159714,0.05962882369756699,0.06554176136851311,0.060805536806583405,0.060605456903576854,0.06356203772127628
62,191.0,0.034834985099732874,0.044864391088485715,0.04118562482297421,0.04521356076002121,0.04882631182670593,0.04530310496687889,0.04265945605933666,0.04545843750238419
62,197.0,0.06314350470900536,0.06544370487332345,0.06352336719632148,0.06666118934750558,0.06876782402396202,0.06264146879315376,0.06812558934092522,0.06913759663701058
62,203.0,0.048555291518568994,0.05204213328659534,0.050638852044939994,0.05378056325018406,0.05554503336548805,0.05254595398902893,0.058015675842761995,0.05688086166977882
62,209.0,0.09369628712534904,0.09668277747929097,0.09664413839578628,0.09823516219854354,0.10223753459751606,0.10132670998573304,0.10247996352612972,0.10347320459783077
62,215.0,0.03437940794974566,0.03422839511185884,0.03526898179203272,0.034959490038454534,0.03802272915840149,0.036240431740880014,0.03462571572512388,0.033761412054300305
62,221.0,0.0508689390309155,0.05122911233454943,0.05222147108055651,0.052986383317038414,0.05718621133361012,0.0566184421768412,0.053416198641061785,0.05438773209229111
62,227.0,0.03678792718797922,0.037177720423787836,0.035049352291971446,0.03788995554670691,0.042145762629806995,0.04121561620384455,0.03965330600738525,0.041369290091097355
62,233.0,0.07101598173379899,0.06850240096449851,0.06885758191347122,0.06988476440310479,0.07355337515473366,0.07268188416957855,0.0728381697833538,0.07086535885930062
62,239.0,0.056671444103121756,0.05389635130763054,0.05205400981009006,0.057632906436920164,0.05780040860176086,0.05427703157067299,0.058565529063344,0.0582237883657217
62,245.0,0.05317649200558663,0.05675204120576382,0.05973959133028984,0.05850858613848686,0.0632979591190815,0.06031468413770199,0.060654635950922964,0.061802743673324584
63,68.0,0.044178962595760825,0.041926907263696196,0.036501414068043234,0.03595329813659191,0.04203227836638689,0.0456416929513216,0.04357096221297979,0.02554577508708462
63,74.0,0.02647463567554951,0.019570041396655143,0.007641751288902015,0.026446405909955503,0.0318910763412714,0.03491359628736973,0.0408173742890358,0.015550046671414748
63,80.0,0.01900841704569757,0.02038287876814138,0.03648833066225052,0.023894976740702987,0.028545777760446072,0.01641984381247312,0.024311920404434206,0.018432927592657508
63,92.0,0.04288331240415573,0.03148820674978196,0.03949942953884602,0.045139103420078756,0.0398046712949872,0.07125995799899101,0.0332983828970464,0.02756909018033184
63,98.0,0.029720177054405213,0.025382265988737343,0.038747449889779094,0.026754595693200826,0.029855505526065827,0.031807757765054706,0.02823697030544281,0.014323333014417586
63,104.0,0.022105002710595727,0.02571153198252432,0.022090664077550174,0.024953202876495197,0.019474074767204003,0.023104020562022924,0.024385508107952772,0.018399877443443985
63,116.0,0.024018452126765625,0.008962014326825737,0.0169002317590639,0.029315587375313045,0.024610732526052743,0.02516566656762734,0.0261249820003286,0.007314514629542828
63,128.0,0.03744369566440582,0.03429422613233328,0.02786965575069189,0.03841527409851551,0.038526615127921104,0.04137943893671036,0.03818773504346609,0.025834086323156952
63,134.0,0.0411375555099221,0.03391851373016834,0.034730006959289315,0.04841966260224581,0.04031549592968076,0.04085418796981685,0.03473669942468405,0.025148452720604838
63,140.0,0.023105019414797427,0.018614969961345196,0.01764080427121371,0.034240095559507605,0.026317433939548208,0.026882150985766202,0.027523851315490903,0.02140462607610971
63,152.0,0.024866110689472407,0.023012409303337335,0.01070552402175963,0.019301013220101595,0.021313242008909584,0.0246452287385182,0.029300623182207344,0.017637373926118017
63,158.0,0.04600387375801802,0.04692281264811754,0.04990532524883747,0.04870365396142006,0.044668315723538396,0.0499515962600708,0.055708033870905636,0.03963944774121046
63,176.0,0.051834185076877475,0.04858057233504951,0.030561196310445668,0.05751930930651725,0.04549052519723773,0.05258172894828021,0.05209351764060557,0.03859936466586077
63,182.0,0.03208875781623646,0.0348107104934752,0.03190283573698252,0.037176097482442855,0.037583320941776036,0.03914055552333593,0.037168013136833905,0.01799697830720106
63,188.0,0.02754799524322152,0.024976161047816275,0.0334286280348897,0.030049235597252845,0.03242001965641975,0.023801630679517984,0.029590618517249822,0.021252693785354496
63,194.0,0.054880341654643415,0.05679485430940986,0.0568847106769681,0.06506236044690013,0.05509729010052979,0.056662195827811956,0.06152454141061753,0.05129719621269033
63,200.0,0.033394292164593935,0.03394728460116312,0.02516797075397335,0.03978621417656541,0.030184010211378336,0.03873017454519868,0.03354974763002247,0.021538422098383306
63,212.0,0.03263383828103542,0.03340378797613084,0.02578837634064257,0.03888152685016394,0.026326403077691792,0.036941146850585936,0.03166175188496709,0.019601113470271228
63,224.0,0.03836531728506088,0.03338832978159189,0.030399191193282604,0.04234140507876873,0.032812902834266425,0.04057586673647165,0.0424637109786272,0.0292201445158571
63,230.0,0.02538865457288921,0.024650240568444132,0.025737206796184183,0.02649616776499897,0.023505446161143483,0.02453806910663843,0.0262375954631716,0.01947692162357271
63,236.0,0.00968472837936133,0.01027174833463505,0.01813541690004058,0.012630723014008255,0.014974116227822378,0.013863786768633873,0.016565283536911012,0.006925519506912678
64,73.0,0.028311091605573893,0.028041555951349436,0.03654513753950596,0.06118808716535568,0.03246608575806022,0.040005658715963364,0.02874745074659586,0.03131346873939037
64,79.0,0.048768994733691215,0.03662788413465023,0.034719369634985925,0.029432319719344378,0.017585613396950067,0.036873994432389735,0.03167114160954952,0.03512914020568132
64,85.0,0.05467374067753553,0.026727107614278794,0.05159679212141782,0.03282229945063591,0.033971241414546965,0.029986969120800497,0.03357601676136255,0.02411122728139162
64,91.0,0.03014047719538212,0.03161250825971365,0.02048240918200463,0.030111479610204696,0.025663596279919147,0.03308097261935473,0.03679291114211083,0.02630634056404233
64,97.0,0.05572156645357609,0.048415329158306125,0.045707162953913215,0.04683947522193194,0.05628563590347767,0.04708519965410232,0.05454551741480827,0.04611888442188501
64,103.0,0.02461523115169257,0.03635842252522707,0.02281718696001917,0.026684666769579053,0.028403785321861507,0.03171436410397291,0.019273201003670692,0.02534841717220843
64,109.0,0.009028402623953298,0.03038418835029006,0.014156004757387564,0.011858557262457907,0.027812938757706435,0.013923993728822097,0.011588986683636903,0.008560014684917405
64,115.0,0.03745367996394634,0.04433031477034092,0.02436993702314794,0.03086989387869835,0.03893827542662621,0.019415809074416757,0.02923645472154021,0.022158203131111803
64,139.0,0.03384620562195778,0.041057470217347146,0.023813768392428755,0.040713626854121686,0.030746519789099692,0.023640090879052878,0.02351025492884219,0.019043896519578992
64,145.0,0.047132251230068506,0.05044656696263701,0.040533680829685184,0.06063250709325075,0.04268135574180633,0.03915749607607722,0.03773728732019663,0.034702623151242735
64,157.0,0.03638057135045528,0.04033775757998228,0.05038889169692993,0.04304946709424257,0.0277747711725533,0.03496958030387759,0.033860638290643695,0.04168687667697668
64,163.0,0.021708298390731216,0.032271145582199096,0.013762382799759507,0.026002254728227855,0.01997065990231931,0.020654651392251252,0.016151762435329148,0.009739806706784293
64,169.0,0.03188521018251777,0.04116489398293197,0.03662835435941816,0.035880929548293354,0.030723898411961274,0.033997988253831865,0.026403874668758362,0.02864233749685809
64,175.0,0.03250114582479,0.03268401227891445,0.030568635389208794,0.030464083962142466,0.03577559217810631,0.0182566422878881,0.023563105668872594,0.01578696198645048
64,187.0,0.009861514416988938,0.02609789002686739,0.015466601949301549,0.023579989057034255,0.002149093082989566,0.0246843246370554,0.015228471697773784,0.009267330002039671
64,193.0,0.005830863767769188,0.02446789319626987,0.0018499638792127372,0.009858796135522424,0.017091191681101917,0.007227539528394118,-0.006864500287920236,0.0005221463460475206
64,205.0,0.028840559892123564,0.030427880729548634,0.02440240390598774,0.012963988655246794,0.02081606101244688,0.027485928656533362,0.02684394998010248,0.015938158188946547
64,217.0,0.006761098796268925,0.010991899706423282,0.0014800277864560486,0.009177481982624159,0.017620031787082553,0.019518239498138426,0.007044726982712746,0.006244889337103814
64,229.0,0.001235377025732305,0.013496885411441326,0.002711762204999104,0.007512428216869011,0.01620706595480442,0.01741128383204341,-0.006386898789787665,0.006105307557154447
110,64.0,0.02059286803007126,0.036237110616639256,0.011803312019910663,0.025154867828823625,0.010600829129107297,0.010106406356208027,-0.0013867492473946185,0.039695065300911665
110,70.0,0.009335718429647387,0.019523073555901646,0.03032984795048833,0.028433218197897077,0.020672347322106363,0.023165608141571283,0.03028909219428897,0.019946359181776643
110,76.0,0.018415236067958175,0.008867120184004307,0.004442972553879372,0.012950685415416956,0.0020922448951750995,0.012642501392401756,-0.0007113395561464131,0.0073612739518284795
110,82.0,0.010534124337136746,0.020100017562508583,0.01879976928466931,0.005761602111160755,-1.3919324846938252e-05,0.001266070842393674,0.0018060136307030917,0.021387573666870593
110,88.0,0.0075277071632444854,-0.0011220811773091555,0.01753860471653752,0.006722070518881082,-0.004432468012673781,-0.011896269717253745,-0.0015406384877860546,0.0076408560387790205
110,94.0,0.00968328065937385,-0.0013417614647187293,-0.012365771995391697,0.01720400049351156,-0.006802483927458525,0.0010773962060920894,-0.0075381133891642095,0.0042692878004163505
110,100.0,0.009318718576105311,0.0265183188021183,0.008384585168096237,0.02087924163788557,0.004549803220434114,0.017264545881189405,0.023902797810733317,0.030135671757161617
110,112.0,0.012257603826583363,0.010788036924786866,0.01292000426677987,0.019214821520727128,0.0060640133311972025,-0.0001186994556337595,0.014347004218725487,0.022823410867713393
110,118.0,0.022439172989688814,0.026128177270293235,0.007367312701608171,0.02506916261278093,0.013222594875842333,0.01883872716454789,0.005107934684492648,0.024723812388256192
110,124.0,0.024557826557429507,0.003928486567456275,0.011267798640765249,0.009013825415167957,0.019133936224970966,0.008463678035186604,0.013325367720099165,0.017850889910478146
110,130.0,0.02714836255472619,0.023003820545854977,0.01956684994511306,0.020112504637800156,0.018280817503109573,0.002484077822882682,0.03278668142855167,0.025248109698295593
110,142.0,0.04160890216007829,0.03495871105929837,0.034143209741450846,0.03391971038188785,0.03745917424559593,0.024824140411801636,0.028729458265006544,0.04257061609067023
110,148.0,0.023705520052462816,-0.00041875981958582997,0.009275545901618897,-0.009516574085282628,0.011829682630486787,-0.011213478692807257,0.002297790457960218,0.029830018556676805
110,154.0,-0.016144103116821497,0.0005537894961889833,-0.012019494893029331,-0.01781214946648106,0.0011057138169417158,-0.003392775545362383,-0.008996928334236145,0.00821909892372787
110,160.0,0.008348447906319051,0.005019589093280956,0.014706201730296015,0.015181501600891352,0.014787793862633408,-0.005117899392498657,0.006154716397868469,0.017701305178925396
110,166.0,0.01350764381699264,0.00544188549858518,0.020093099408550186,-0.004695118628442288,0.017685543252155184,-0.004837356666103005,0.010063177068950609,0.029637774885632098
110,172.0,0.005280099958181381,-3.153574420139193e-05,0.011311133005656303,-0.01678670277586207,0.009388249253388494,-0.012872148525202647,-0.0036586325708776713,0.026698257483076304
110,178.0,0.008752459029201418,0.01838137023150921,0.01773291562218219,0.02620039463043213,0.020865658819675444,0.009039632439089474,0.013388072594534606,0.018963350709527732
110,184.0,0.015110432291403414,0.011342877000570297,0.019086584141477944,0.015444693239405751,0.018949986430816353,0.00817142916843295,0.006242952413740568,0.024233327922411264
110,190.0,0.0004357112105935812,0.03435362569987774,0.019162742937915027,0.0054885139188263566,0.011632155894767493,0.02040341805666685,0.0039614682720275594,0.023459799494594334
110,196.0,0.012953043133020401,0.021505548413842918,0.02052552777211531,0.017398251977865584,0.026866435683332385,0.015357858231291176,0.011427405420690775,0.02027350925607607
110,202.0,0.01457915898412466,0.013996876806486399,0.01521857945714146,0.026020442470908164,0.014163370565511287,0.01606089986569714,0.01432589948642999,0.01916812882758677
110,208.0,0.0246272842399776,0.023077278495766223,0.024942856864072382,0.011058710669167339,0.02479682695120573,0.013590480232378467,0.029943869300186634,0.02577583327423781
110,214.0,0.014401593431830405,0.015246930742287078,0.01641994191450067,0.0022477786475792526,0.013839708096347748,0.0022796657588332893,0.007709323382005096,0.024311972981086002
110,220.0,0.010179745526984333,0.010670233187265694,0.01738082983298227,0.00964005344780162,0.018822778256144375,0.014939436027780174,0.014604348302818836,0.029672907516360283
110,232.0,0.015714831529185177,0.0117838422418572,0.01794029205440893,0.0008286828894051723,0.01853312945488142,0.0034560760273598134,0.00962447009049356,0.018692347984761
110,238.0,0.013130849235458299,0.011037695029517635,0.0113704076083377,-0.007008947422727943,0.011870549079030752,-0.0017008681688457728,0.007035927326796809,0.024078475277638064
110,244.0,0.014982767784968019,0.006449160964839393,0.02284553414210677,0.008466080923681148,0.023533313032239676,0.007668998338049278,0.010162832799251191,0.026682798697147517
110,250.0,0.004162274030968547,-0.006774056423455477,0.012142687938176095,-0.009684138260781764,0.0034741475759074093,-0.0036099731363356115,-0.004564453419297934,0.0038269553147256374
110,256.0,0.019060416045831516,0.012179744201712311,0.015142657067626715,-0.0013640312029747292,0.017824987516505644,0.01562596609350294,0.012156041571870446,0.018933763343957254
110,268.0,0.0250667620729655,0.020342431920580564,0.017109056739136576,0.00890878466423601,0.021728614773601294,0.012115397062152623,0.015329988391458755,0.020367546654306352
112,77.0,-0.030643032137304543,-0.01541910796193406,-0.021970841936417854,-0.036707050763070584,-0.025672822557389736,-0.01944183137617074,-0.014330447735846973,-0.023185391458682716
112,89.0,-0.027960220649838448,-0.021278411708772184,-0.030580527358688415,-0.03235442941630026,-0.027379317563027143,-0.012712371493689716,-0.027408365048468112,-0.03596876465715468
112,107.0,-0.01421529320650734,-0.0183014927059412,-0.030429121626075358,-0.02134954436449334,-0.020764621019479818,-0.015743603573646396,-0.016650364059023558,-0.02537755258381367
112,209.0,0.005155124202137813,-0.005673893229104578,-0.012110591809032486,-0.03402145344763994,-0.012799291091505438,-0.021221311911940575,-0.001246116473339498,-0.023607463925145566
112,215.0,-0.034134645387530325,-0.01587852741125971,-0.029221758749336003,-0.021529135941527784,-0.010639844593824818,-0.01516925196396187,-0.023583094033820088,-0.009608996156603098
112,227.0,-0.02487699785269797,-0.007779716295190155,-0.022651525614783168,-0.01959128389135003,-0.01904011705890298,-0.020082201764453203,-0.027221253179013728,-0.019773498750291763
115,66.0,0.04443542437627911,0.03833105337806046,0.04899823233485222,0.041064653154462574,0.04929993879050017,0.04214086698368192,0.042322409907355904,0.053831562548875805
115,72.0,0.04021584432572126,0.02355686135124415,0.038586970772594216,0.03719809992238879,0.03510590700432658,0.026321950480341912,0.04004178082570434,0.040631329789757725
115,78.0,0.04385806496953592,0.059866315694525836,0.051357013117522,0.043183974652783945,0.04927526477724314,0.03923807043582201,0.046054628710262474,0.04329796012083534
115,84.0,0.023710464662872254,0.025844441084191202,0.03249036733061075,0.04427382677793503,0.030608883425593376,0.021289439847460016,0.03557614404708147,0.032838784120976926
115,90.0,0.041396375987678764,0.040730428723618387,0.0456526143476367,0.0460197227820754,0.045463459100574255,0.03985567564610392,0.05383938767015934,0.048443053066730496
115,96.0,0.039594233967363834,0.03496861353516579,0.043410841301083566,0.042234442606568334,0.039125279299914835,0.035604107417166235,0.03441594637930393,0.037075579836964606
115,102.0,0.03235371476039291,0.02698319443035871,0.030570997521281243,0.029296446051448585,0.03472794197499752,0.020939490022137762,0.03958311382681132,0.026575247782166116
115,108.0,0.0394363577477634,0.04309149354696274,0.04798664439469576,0.0525966040045023,0.04114878784865141,0.03554687517229468,0.048877647407352925,0.04867639645934105
115,114.0,0.043473604582250115,0.03960861299186945,0.03947497718036175,0.04513599678874016,0.04317511651664972,0.0353162401355803,0.04603789020329714,0.040786187797784805
115,120.0,0.030413513332605363,0.03046014642342925,0.035770286656916145,0.045902472212910654,0.03269980646669865,0.03738192267715931,0.029717346969991922,0.03652263153344393
115,126.0,0.024224777296185492,0.02110220004338771,0.0334201901499182,0.022252822360023856,0.028803460830822587,0.020285220195073634,0.03727775996550917,0.029369063857011497
115,132.0,0.029914219537749885,0.030462398510426283,0.031123626232147216,0.029417345952242612,0.03222645498812199,0.02158475766889751,0.026281887258519418,0.030910538248717784
115,138.0,0.03907994291279465,0.04264852968975902,0.03933244203682989,0.03977449310012162,0.044381318371742966,0.03399000250487006,0.04714663054794073,0.047073517739772794
115,144.0,0.04675687985494733,0.04548520882613957,0.052506527975201604,0.046668407395482066,0.04881037272512913,0.04571337342262268,0.05556360848248005,0.05295533813536167
115,150.0,0.043879243582487105,0.03512011371552944,0.030968026220798493,0.03582312054932117,0.03895099125802517,0.03388086177408695,0.03774323865771294,0.03548275999724865
115,156.0,0.004413688001222909,0.001154125165194273,0.006919418568722904,0.008504110807552933,0.012237090178532526,0.001131327752955258,0.013027531906263903,0.017372534145833923
115,168.0,-0.005166473118588328,-0.009897304940968752,0.0011436678284371738,-0.006544174226000905,-0.008702627948950976,-0.010740400538779796,0.0033521479275077583,-0.0016277377586811782
115,174.0,0.02993269931524992,0.03344757391605526,0.0235505704395473,0.03422533493256196,0.02707951928721741,0.02083433512598276,0.02780695604626089,0.024720561881549655
115,180.0,0.03271644275635481,0.025674542719498275,0.03845415614545345,0.03250336054712534,0.0325161099806428,0.029601351991295814,0.028937117457389833,0.04295315220952034
115,186.0,0.02625099351629615,0.03142118830233812,0.030803144089877606,0.03954348877072334,0.03064105048775673,0.023798607848584653,0.03322228062897921,0.03605679824948311
115,192.0,0.04198578901588917,0.031018212474882602,0.03930439293384552,0.04276467993855476,0.035705608278512956,0.0218169373460114,0.04299227543175221,0.0469024471193552
115,198.0,0.055547391921281816,0.04633032374083996,0.04995752863585949,0.050984994918107984,0.04797069564461708,0.04632094234228134,0.05272924989461899,0.057606973126530646
115,204.0,0.04351481452584267,0.03599269320257008,0.03739479543524794,0.045921031273901465,0.04025978690944612,0.029900027802214027,0.047163221687078476,0.045719442516565324
115,210.0,0.03974607072770595,0.033296000212430954,0.0257403127849102,0.03251324348151684,0.0353609573841095,0.02540268462151289,0.039074867740273474,0.04115886799991131
115,222.0,0.004805075284093618,-0.00469580308184959,-0.0029872182267718017,-0.001809147414751351,-0.004445230082783382,-0.004689241055166349,-0.006057916511781514,-0.00026247279020026327
116,61.0,-0.01659653115551919,-0.010073942937888205,-2.6124434953089803e-05,0.006175449675647542,-0.002962783482798841,-0.004167042863555253,-0.010937722680391743,0.0017799209267832339
116,67.0,0.0005651212437078356,-0.005573272818000987,-0.004823995128972456,-0.002980206706561148,-0.0009271893440745771,0.00730098009807989,-0.008410074061830529,-0.0030025567929260434
116,79.0,-0.011738808443769812,0.012278517944505438,0.000595403292827541,0.006441768320510164,0.0024681974952181916,0.009126495942473412,-0.003252498566871509,-0.016269892024429283
116,85.0,-0.011470006753806956,-0.01222207060083747,-0.012456903515849263,-0.015936754420399667,-0.0038895616307854652,-0.012933599650859834,-0.013445840219501405,-0.01175809391628718
116,91.0,-0.0011591175571084023,0.0023650372587144374,-0.0038776089483872054,0.018850311629939824,0.008473739573964849,-0.01699662733823061,-0.003491215363610536,0.004233188992366195
116,97.0,0.008285141551750712,-0.003395608525606804,0.0075421102787368,0.011207092222757637,0.0015327325894031673,0.003675507940351963,-0.0019372824393212795,0.022724327556788923
116,115.0,0.00834072518744506,-0.003210162092000246,0.008974893820704892,0.010792696443968453,0.004278538662474602,-0.0025851839780807497,-0.0009639290499035269,0.007486696298583411
116,145.0,4.720916505903006e-05,-0.0011257895348535385,-0.0027762420778162777,0.001299812983488664,0.0015869758068583907,0.0003846919936768245,-0.004820580800296739,0.007623571422882378
116,151.0,0.0058074917015619575,-0.0025258592976024376,-0.0003407297027297318,-0.0006358657986856997,0.006138842201326042,0.0014104627608321606,-0.003788689778884873,0.002753365986282006
116,187.0,0.0030148404370993376,0.00321483014151454,4.665708169341088e-05,0.00091509192250669,0.008788865704555065,0.0064393966761417685,0.003703242768533528,0.019280899846926332
116,199.0,-0.000574724415782839,0.0018602805415866897,0.007851216186536477,0.006142340041697026,0.005953025030903518,0.005124676542764064,0.00680813284823671,0.006110693085938692
116,223.0,-0.0010979926958680152,0.004641724843531847,-0.0073810807522386316,0.00283199956495082,0.005599982892163098,-0.0003156392672099173,-0.0030168543616309763,0.017225865479558705
116,235.0,0.0042742705787532035,0.0014071681629866362,0.0008025556383654476,0.0022977894812356682,0.0028616587014403195,-0.016689061410725115,-0.0009781336039304733,0.0072912094136700035
117,76.0,0.06985931454226374,0.05876208732835948,0.05650664407759905,0.05790321917738765,0.0664675390534103,0.06366185814607889,0.06508533457294106,0.06023631181102246
117,82.0,0.02673066853545606,0.03290783838951029,0.02418404771015048,0.03548140923026949,0.030105811040848494,0.03805154659319669,0.03072136228904128,0.032847222177078944
117,88.0,0.05290665417909622,0.042018451169133185,0.04303923852741718,0.04743452131748199,0.04304093174636364,0.05590352684259415,0.040646592006087306,0.04440259039402008
117,94.0,0.04697431591339409,0.04223877349868417,0.04639978409279138,0.0490777556784451,0.04486236813885625,0.054898751247674224,0.046919866604730485,0.04985577376559377
117,100.0,0.051210811864584684,0.04735489766811952,0.05077770771458745,0.047405797526007515,0.03725365169346333,0.055494120754301546,0.044783097598701714,0.05232778061181307
117,106.0,0.04700793944299221,0.037526202537119385,0.04640081755816936,0.03708310551941395,0.04762548476457596,0.0443473818898201,0.044598208740353584,0.04544352248311043
117,118.0,0.049084989540278914,0.04203731586225331,0.047766649574041364,0.0418983749486506,0.041656050961464644,0.05027333587408066,0.035921470103785394,0.03735671579372138
117,130.0,0.010563651227857917,0.009384130307007582,0.015350263467989862,0.006398333536926657,0.004506971184164286,0.004890856859274209,0.0053963074895727915,-0.0026359424435941038
117,136.0,0.058848769813776014,0.04419669151306152,0.048078502044081685,0.03753718830645084,0.055044373720884325,0.043405725136399266,0.049501505121588706,0.043526451364159585
117,142.0,0.03275416523218155,0.02393949907273054,0.03575452415272593,0.032256007734686135,0.021857027327641845,0.0410987164452672,0.023945881593972443,0.0232291950751096
117,148.0,0.018668501842767,0.02308792300056666,0.017575492206960915,0.015351051799952983,0.01745743352919817,0.015549431797116995,0.010976812781882473,0.011700865279417485
