participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
57,199.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,205.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,211.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,217.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,223.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,229.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,235.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
58,71.0,1.7142857142857144,2.2857142857142856,0.6000000000000001,6.166666666666667,8.333333333333332,8.25,-4.333333333333333,-5.142857142857142
58,77.0,1.7142857142857144,2.2857142857142856,0.6000000000000001,6.166666666666667,8.333333333333332,8.25,-4.333333333333333,-5.142857142857142
58,83.0,1.7142857142857144,2.2857142857142856,0.6000000000000001,6.166666666666667,8.333333333333332,8.25,-4.333333333333333,-5.142857142857142
58,95.0,1.7142857142857144,2.2857142857142856,0.6000000000000001,6.166666666666667,8.333333333333332,8.25,-4.333333333333333,-5.142857142857142
58,101.0,1.7142857142857144,2.2857142857142856,0.6000000000000001,6.166666666666667,8.333333333333332,8.25,-4.333333333333333,-5.142857142857142
58,107.0,1.7142857142857144,2.2857142857142856,0.6000000000000001,6.166666666666667,8.333333333333332,8.25,-4.333333333333333,-5.142857142857142
58,137.0,1.7142857142857144,2.2857142857142856,0.6000000000000001,6.166666666666667,8.333333333333332,8.25,-4.333333333333333,-5.142857142857142
58,143.0,1.7142857142857144,2.2857142857142856,0.6000000000000001,6.166666666666667,8.333333333333332,8.25,-4.333333333333333,-5.142857142857142
58,149.0,1.7142857142857144,2.2857142857142856,0.6000000000000001,6.166666666666667,8.333333333333332,8.25,-4.333333333333333,-5.142857142857142
58,155.0,1.7142857142857144,2.2857142857142856,0.6000000000000001,6.166666666666667,8.333333333333332,8.25,-4.333333333333333,-5.142857142857142
58,161.0,1.7142857142857144,2.2857142857142856,0.6000000000000001,6.166666666666667,8.333333333333332,8.25,-4.333333333333333,-5.142857142857142
58,167.0,1.7142857142857144,2.2857142857142856,0.6000000000000001,6.166666666666667,8.333333333333332,8.25,-4.333333333333333,-5.142857142857142
58,173.0,1.7142857142857144,2.2857142857142856,0.6000000000000001,6.166666666666667,8.333333333333332,8.25,-4.333333333333333,-5.142857142857142
58,179.0,1.7142857142857144,2.2857142857142856,0.6000000000000001,6.166666666666667,8.333333333333332,8.25,-4.333333333333333,-5.142857142857142
58,185.0,1.7142857142857144,2.2857142857142856,0.6000000000000001,6.166666666666667,8.333333333333332,8.25,-4.333333333333333,-5.142857142857142
58,197.0,1.7142857142857144,2.2857142857142856,0.6000000000000001,6.166666666666667,8.333333333333332,8.25,-4.333333333333333,-5.142857142857142
58,209.0,1.7142857142857144,2.2857142857142856,0.6000000000000001,6.166666666666667,8.333333333333332,8.25,-4.333333333333333,-5.142857142857142
58,215.0,1.7142857142857144,2.2857142857142856,0.6000000000000001,6.166666666666667,8.333333333333332,8.25,-4.333333333333333,-5.142857142857142
58,221.0,1.7142857142857144,2.2857142857142856,0.6000000000000001,6.166666666666667,8.333333333333332,8.25,-4.333333333333333,-5.142857142857142
59,65.0,6.5,2.3333333333333335,-9.5,0.0,-10.666666666666668,-2.5,-2.5,0.0
59,71.0,6.5,2.3333333333333335,-9.5,0.0,-10.666666666666668,-2.5,-2.5,0.0
59,83.0,6.5,2.3333333333333335,-9.5,0.0,-10.666666666666668,-2.5,-2.5,0.0
59,89.0,6.5,2.3333333333333335,-9.5,0.0,-10.666666666666668,-2.5,-2.5,0.0
59,101.0,6.5,2.3333333333333335,-9.5,0.0,-10.666666666666668,-2.5,-2.5,0.0
59,143.0,6.5,2.3333333333333335,-9.5,0.0,-10.666666666666668,-2.5,-2.5,0.0
59,155.0,6.5,2.3333333333333335,-9.5,0.0,-10.666666666666668,-2.5,-2.5,0.0
59,173.0,6.5,2.3333333333333335,-9.5,0.0,-10.666666666666668,-2.5,-2.5,0.0
59,179.0,6.5,2.3333333333333335,-9.5,0.0,-10.666666666666668,-2.5,-2.5,0.0
59,209.0,6.5,2.3333333333333335,-9.5,0.0,-10.666666666666668,-2.5,-2.5,0.0
59,227.0,6.5,2.3333333333333335,-9.5,0.0,-10.666666666666668,-2.5,-2.5,0.0
60,66.0,-7.5,-2.1666666666666665,-6.666666666666666,-17.0,-3.0,0.0,0.5,-2.5
60,72.0,-7.5,-2.1666666666666665,-6.666666666666666,-17.0,-3.0,0.0,0.5,-2.5
60,78.0,-7.5,-2.1666666666666665,-6.666666666666666,-17.0,-3.0,0.0,0.5,-2.5
60,84.0,-7.5,-2.1666666666666665,-6.666666666666666,-17.0,-3.0,0.0,0.5,-2.5
60,96.0,-7.5,-2.1666666666666665,-6.666666666666666,-17.0,-3.0,0.0,0.5,-2.5
60,102.0,-7.5,-2.1666666666666665,-6.666666666666666,-17.0,-3.0,0.0,0.5,-2.5
60,120.0,-7.5,-2.1666666666666665,-6.666666666666666,-17.0,-3.0,0.0,0.5,-2.5
60,126.0,-7.5,-2.1666666666666665,-6.666666666666666,-17.0,-3.0,0.0,0.5,-2.5
60,138.0,-7.5,-2.1666666666666665,-6.666666666666666,-17.0,-3.0,0.0,0.5,-2.5
60,150.0,-7.5,-2.1666666666666665,-6.666666666666666,-17.0,-3.0,0.0,0.5,-2.5
60,156.0,-7.5,-2.1666666666666665,-6.666666666666666,-17.0,-3.0,0.0,0.5,-2.5
60,162.0,-7.5,-2.1666666666666665,-6.666666666666666,-17.0,-3.0,0.0,0.5,-2.5
60,180.0,-7.5,-2.1666666666666665,-6.666666666666666,-17.0,-3.0,0.0,0.5,-2.5
60,186.0,-7.5,-2.1666666666666665,-6.666666666666666,-17.0,-3.0,0.0,0.5,-2.5
60,192.0,-7.5,-2.1666666666666665,-6.666666666666666,-17.0,-3.0,0.0,0.5,-2.5
60,210.0,-7.5,-2.1666666666666665,-6.666666666666666,-17.0,-3.0,0.0,0.5,-2.5
60,222.0,-7.5,-2.1666666666666665,-6.666666666666666,-17.0,-3.0,0.0,0.5,-2.5
60,228.0,-7.5,-2.1666666666666665,-6.666666666666666,-17.0,-3.0,0.0,0.5,-2.5
60,234.0,-7.5,-2.1666666666666665,-6.666666666666666,-17.0,-3.0,0.0,0.5,-2.5
60,240.0,-7.5,-2.1666666666666665,-6.666666666666666,-17.0,-3.0,0.0,0.5,-2.5
60,246.0,-7.5,-2.1666666666666665,-6.666666666666666,-17.0,-3.0,0.0,0.5,-2.5
61,78.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,84.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,90.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,96.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,103.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,109.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,115.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,121.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,127.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,133.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,139.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,145.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,151.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,157.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,163.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,169.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,181.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,187.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,193.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,199.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,205.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,211.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,223.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,235.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,241.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
62,77.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,83.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,89.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,95.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,101.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,107.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,113.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,119.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,125.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,131.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,137.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,143.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,149.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,155.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,161.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,167.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,173.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,179.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,185.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,191.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,197.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,203.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,209.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,215.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,221.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,227.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,233.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,239.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,245.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
63,68.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,74.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,80.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,92.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,98.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,104.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,116.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,128.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,134.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,140.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,152.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,158.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,176.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,182.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,188.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,194.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,200.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,212.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,224.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,230.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,236.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
64,73.0,7.6,7.75,2.6000000000000005,17.0,0.0,-11.0,-6.5,-7.25
64,79.0,7.6,7.75,2.6000000000000005,17.0,0.0,-11.0,-6.5,-7.25
64,85.0,7.6,7.75,2.6000000000000005,17.0,0.0,-11.0,-6.5,-7.25
64,91.0,7.6,7.75,2.6000000000000005,17.0,0.0,-11.0,-6.5,-7.25
64,97.0,7.6,7.75,2.6000000000000005,17.0,0.0,-11.0,-6.5,-7.25
64,103.0,7.6,7.75,2.6000000000000005,17.0,0.0,-11.0,-6.5,-7.25
64,109.0,7.6,7.75,2.6000000000000005,17.0,0.0,-11.0,-6.5,-7.25
64,115.0,7.6,7.75,2.6000000000000005,17.0,0.0,-11.0,-6.5,-7.25
64,139.0,7.6,7.75,2.6000000000000005,17.0,0.0,-11.0,-6.5,-7.25
64,145.0,7.6,7.75,2.6000000000000005,17.0,0.0,-11.0,-6.5,-7.25
64,157.0,7.6,7.75,2.6000000000000005,17.0,0.0,-11.0,-6.5,-7.25
64,163.0,7.6,7.75,2.6000000000000005,17.0,0.0,-11.0,-6.5,-7.25
64,169.0,7.6,7.75,2.6000000000000005,17.0,0.0,-11.0,-6.5,-7.25
64,175.0,7.6,7.75,2.6000000000000005,17.0,0.0,-11.0,-6.5,-7.25
64,187.0,7.6,7.75,2.6000000000000005,17.0,0.0,-11.0,-6.5,-7.25
64,193.0,7.6,7.75,2.6000000000000005,17.0,0.0,-11.0,-6.5,-7.25
64,205.0,7.6,7.75,2.6000000000000005,17.0,0.0,-11.0,-6.5,-7.25
64,217.0,7.6,7.75,2.6000000000000005,17.0,0.0,-11.0,-6.5,-7.25
64,229.0,7.6,7.75,2.6000000000000005,17.0,0.0,-11.0,-6.5,-7.25
110,64.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,70.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,76.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,82.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,88.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,94.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,100.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,112.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,118.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,124.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,130.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,142.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,148.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,154.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,160.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,166.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,172.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,178.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,184.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,190.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,196.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,202.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,208.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,214.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,220.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,232.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,238.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,244.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,250.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,256.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,268.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
112,77.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
112,89.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
112,107.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
112,209.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
112,215.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
112,227.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
115,66.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,72.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,78.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,84.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,90.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,96.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,102.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,108.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,114.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,120.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,126.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,132.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,138.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,144.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,150.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,156.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,168.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,174.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,180.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,186.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,192.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,198.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,204.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,210.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
115,222.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
116,61.0,-6.0,-11.5,-5.0,0.0,-5.0,0.0,0.0,0.0
116,67.0,-6.0,-11.5,-5.0,0.0,-5.0,0.0,0.0,0.0
116,79.0,-6.0,-11.5,-5.0,0.0,-5.0,0.0,0.0,0.0
116,85.0,-6.0,-11.5,-5.0,0.0,-5.0,0.0,0.0,0.0
116,91.0,-6.0,-11.5,-5.0,0.0,-5.0,0.0,0.0,0.0
116,97.0,-6.0,-11.5,-5.0,0.0,-5.0,0.0,0.0,0.0
116,115.0,-6.0,-11.5,-5.0,0.0,-5.0,0.0,0.0,0.0
116,145.0,-6.0,-11.5,-5.0,0.0,-5.0,0.0,0.0,0.0
116,151.0,-6.0,-11.5,-5.0,0.0,-5.0,0.0,0.0,0.0
116,187.0,-6.0,-11.5,-5.0,0.0,-5.0,0.0,0.0,0.0
116,199.0,-6.0,-11.5,-5.0,0.0,-5.0,0.0,0.0,0.0
116,223.0,-6.0,-11.5,-5.0,0.0,-5.0,0.0,0.0,0.0
116,235.0,-6.0,-11.5,-5.0,0.0,-5.0,0.0,0.0,0.0
117,76.0,4.0,2.8000000000000003,6.666666666666666,1.75,6.333333333333332,3.0,-1.3333333333333333,-0.5714285714285714
117,82.0,4.0,2.8000000000000003,6.666666666666666,1.75,6.333333333333332,3.0,-1.3333333333333333,-0.5714285714285714
117,88.0,4.0,2.8000000000000003,6.666666666666666,1.75,6.333333333333332,3.0,-1.3333333333333333,-0.5714285714285714
117,94.0,4.0,2.8000000000000003,6.666666666666666,1.75,6.333333333333332,3.0,-1.3333333333333333,-0.5714285714285714
117,100.0,4.0,2.8000000000000003,6.666666666666666,1.75,6.333333333333332,3.0,-1.3333333333333333,-0.5714285714285714
117,106.0,4.0,2.8000000000000003,6.666666666666666,1.75,6.333333333333332,3.0,-1.3333333333333333,-0.5714285714285714
117,118.0,4.0,2.8000000000000003,6.666666666666666,1.75,6.333333333333332,3.0,-1.3333333333333333,-0.5714285714285714
117,130.0,4.0,2.8000000000000003,6.666666666666666,1.75,6.333333333333332,3.0,-1.3333333333333333,-0.5714285714285714
